time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
91020,0.26787475018884882,0.26701169294694505,0.26441667157873494,0.26007086715930594,0.25393833503890306,0.24595771593582261,0.23602694168651855,0.22397438293833116,0.20950017295034534,0.19204091537574425,0.17038814081456727,0.14113230312807382,0.074210869444581842,,,,,,,,,0.064788564516172389
91080,0.26768379276662269,0.2668216956157613,0.26422955138827298,0.25988853261329181,0.25376268343424957,0.24579063608164572,0.2358703262966938,0.22383015877800364,0.20937036614871465,0.19192779579744129,0.17029458294430219,0.14106298783214555,0.074182707875466894,,,,,,,,,0.064761465228493131
91140,0.26749320012472172,0.26663206095665071,0.26404278756291166,0.25970654397847998,0.25358736322080411,0.24562386913299528,0.23571400146478644,0.22368619904525924,0.20924079386427352,0.19181487685590337,0.17020118713021917,0.14099378872089169,0.074154606484689439,,,,,,,,,0.064734437348792223
91200,0.2673029712625703,0.26644278797534049,0.26385637912721016,0.25952490031056208,0.25341237349732432,0.24545741424315709,0.23555796640956089,0.22354250303483933,0.20911145547782758,0.19170215802680104,0.17010795294757358,0.14092470549862218,0.074126565143761106,,,,,,,,,0.064707480708824039
91260,0.26711310518304937,0.26625387568099146,0.26367032510909272,0.25934360066848122,0.2532377133656642,0.24529127056831818,0.23540222035245301,0.22339907004388981,0.20898235037224627,0.19158963878736562,0.170014879973239,0.14085573787246047,0.074098583713863547,,,,,,,,,0.06468059513005503
91320,0.26692360089247807,0.26606532308618025,0.26348462453983096,0.25916264411441525,0.25306338193075728,0.24512543726755157,0.23524676251755622,0.22325589937194593,0.20885347793244435,0.1914773186163955,0.16992196778580304,0.14078688555176921,0.074070662048613636,,,,,,,,,0.064653780426461374
91380,0.26673445740060031,0.26587712920688533,0.26329927645403001,0.25898202971376383,0.25288937830060404,0.24495991350280499,0.23509159213161046,0.22311299032092158,0.20872483754536852,0.19136519699426674,0.16982921596560693,0.14071814824783155,0.074042799995538783,,,,,,,,,0.064627036406004743
91440,0.26654567372056936,0.26568929306247169,0.26311427988961422,0.25880175653513388,0.25271570158625972,0.24479469843888826,0.23493670842399056,0.22297034219509662,0.20859642859998456,0.19125327340294621,0.1697366240947652,0.14064952567359892,0.074014997397151297,,,,,,,,,0.064600362871710226
91500,0.26635724886893991,0.26550181367568304,0.26292963388781931,0.25862182365033215,0.2525423509018262,0.24462979124346682,0.23478211062669974,0.22282795430111008,0.20846825048727036,0.19114154732599953,0.1696441917571696,0.14058101754357438,0.073987254091469917,,,,,,,,,0.06457375962219139
91560,0.26616918186564414,0.26531469007261815,0.26274533749316881,0.25844223013434309,0.25236932536443057,0.24446519108704187,0.23462779797435104,0.22268582594794062,0.2083403026001972,0.19103001824861432,0.16955191853849513,0.14051262357350019,0.073959569913389034,,,,,,,,,0.064547226453022563
91620,0.26598147173398662,0.26512792128272633,0.26256138975346982,0.25826297506532414,0.25219662409422205,0.24430089714294623,0.23447376970416323,0.22254395644690222,0.20821258433372752,0.19091868565760442,0.16945980402617958,0.14044434348037521,0.073931944694636348,,,,,,,,,0.064520763156694999
91680,0.26579411750062815,0.26494150633879021,0.26237778971979614,0.25808405752459007,0.25202424621435615,0.24413690858733084,0.23432002505594762,0.22240234511163084,0.20808509508480436,0.19080754904142366,0.16936784780941128,0.1403761769823047,0.073904378264527198,,,,,,,,,0.064494369523378253
91740,0.26560711819558619,0.26475544427692665,0.26219453644648949,0.2579054765966135,0.25185219085099581,0.24397322459916498,0.23416656327210844,0.22226099125808452,0.20795783425235126,0.19069660789016574,0.16927604947913122,0.14030812379849977,0.073876870449934517,,,,,,,,,0.064468045340887084
91800,0.26542047285219172,0.26456973413654472,0.26201162899111785,0.25772723136898507,0.25168045713327297,0.24380984436020064,0.23401338359760873,0.22211989420450826,0.20783080123724679,0.19058586169559769,0.16918440862798112,0.14024018364897189,0.073849421076827418,,,,,,,,,0.064441790396222123
91860,0.26523418050101921,0.26438437495431266,0.26182906640855719,0.25754932092668481,0.25150904418782255,0.24364676704983804,0.23386048527523373,0.22197905326715975,0.20770399543857063,0.19047530994797038,0.16909292484774766,0.14017235625285679,0.07382202996895218,,,,,,,,,0.064415604474217569
91920,0.26504824019374912,0.26419936578787051,0.26164684777425412,0.25737174437459986,0.25133795116026969,0.2434839918653082,0.23370786756420675,0.22183846777711036,0.20757741626836806,0.19036495214854024,0.16900159773933426,0.14010464133531939,0.073794696951850286,,,,,,,,,0.06438948736170487
91980,0.26486265096942824,0.26401470568230379,0.26146497215133541,0.25719450080568734,0.25116717718484982,0.24332151799313814,0.23355552971386956,0.22169813705648997,0.20745106313078399,0.19025478779189514,0.16891042689862729,0.14003703861775565,0.073767421847088649,,,,,,,,,0.064363438841414294
92040,0.26467741187282257,0.26383039368837868,0.26128343860849879,0.25701758931829155,0.25099672140093277,0.24315934462467023,0.2334034709779948,0.22155806043140425,0.20732493543341562,0.19014481637558175,0.16881941192412675,0.13996954782305487,0.073740204476464705,,,,,,,,,0.064337458696570288
92100,0.26449252195358552,0.2636464288617188,0.2611022462192028,0.25684100901536178,0.25082658295227778,0.24299747095536431,0.23325169061414422,0.22141823723135726,0.20719903258681119,0.19003503739968719,0.16872855241658602,0.13990216867536145,0.073713044661614421,,,,,,,,,0.064311546710252007
92160,0.26430798026491842,0.263462810261471,0.26092139406036019,0.25666475900318564,0.25065676098582412,0.24283589618366067,0.23310018788261802,0.22127866678830094,0.20707335400363514,0.18992545036613712,0.16863784797844894,0.13983490089966438,0.073685942223824547,,,,,,,,,0.064285702665277542
92220,0.26412378586348306,0.26327953695021966,0.26074088121225258,0.25648883839130671,0.25048725465161098,0.24267461951090322,0.23294896204638227,0.22113934843656616,0.20694789909860692,0.18981605477865598,0.16854729821381687,0.13976774422173668,0.073658896984069591,,,,,,,,,0.064259926344253163
92280,0.26393993780847902,0.26309660799307077,0.26056070675763238,0.25631324629165664,0.25031806310195215,0.24251364014056662,0.2327980123703583,0.22100028151222889,0.20682266728795887,0.18970685014229488,0.16845690272798264,0.13970069836792026,0.07363190876326034,,,,,,,,,0.064234217529789223
92340,0.26375643516269009,0.26291402245868994,0.26038086978274111,0.25613798181953962,0.25014918549237314,0.24235295727913445,0.23264733812223048,0.22086146535383377,0.2066976579900619,0.18959783596397239,0.16836666112792453,0.13963376306538597,0.073604977382131065,,,,,,,,,0.064208576004411086
92400,0.26357327699201938,0.26273177941884179,0.26020136937685745,0.25596304409319481,0.24998062098119483,0.24219257013570894,0.23249693857208614,0.22072289930207162,0.20657287062515622,0.18948901175224866,0.16827657302204099,0.13956693804200343,0.073578102661587194,,,,,,,,,0.064183001550894278
92460,0.2633904623655613,0.26254987794846107,0.26002220463236725,0.25578843223386516,0.2498123687295988,0.2420324779220718,0.23234681299247195,0.22058458269983139,0.20644830461539496,0.1893803770173566,0.16818663802019099,0.13950022302637743,0.073551284422599283,,,,,,,,,0.064157493952163525
92520,0.2632079903555945,0.26236831712564557,0.25984337464475626,0.25561414536578975,0.24964442790162,0.24187267985267796,0.2321969606583878,0.22044651489219447,0.20632395938484321,0.18927193127120512,0.1680968557336695,0.13943361774783619,0.073524522486353799,,,,,,,,,0.064132052991440175
92580,0.2630258600375221,0.26218709603159707,0.25966487851255293,0.25544018261614887,0.24947679766409459,0.24171317514460489,0.23204738084723964,0.22030869522639532,0.20619983435945211,0.18916367402735082,0.16800722577514157,0.13936712193643419,0.073497816674389635,,,,,,,,,0.064106678452379412
92640,0.26284407048993197,0.26200621375068084,0.2594867153373861,0.25526654311511937,0.24930947718671251,0.2415539630176039,0.23189807283888741,0.22017112305186123,0.20607592896708243,0.18905560480102263,0.16791774775872242,0.13930073532295245,0.073471166808375551,,,,,,,,,0.064081370118848333
92700,0.26266262079449343,0.26182566937032326,0.25930888422388482,0.25509322599577866,0.24914246564192585,0.24139504269401191,0.2317490359155624,0.22003379772014417,0.20595224263746381,0.18894772310907632,0.16782842129984027,0.13923445763890113,0.073444572710482672,,,,,,,,,0.06405612777529697
92760,0.26248151003602349,0.26164546198107769,0.25913138427974314,0.25492023039416617,0.24897576220500781,0.24123641339880816,0.23160026936192055,0.21989671858496504,0.20582877480222117,0.18884002847002268,0.16773924601532336,0.13916828861652017,0.073418034203148366,,,,,,,,,0.064030951206522954
92820,0.2623007373023945,0.2614655906765323,0.25895421461562973,0.25474755544919692,0.24880936605396947,0.24107807435953454,0.23145177246496865,0.21975988500215299,0.20570552489483587,0.18873252040398114,0.16765022152328607,0.13910222798878624,0.073391551109353151,,,,,,,,,0.0640058401979475
92880,0.2621203016846968,0.26128605455347242,0.25877737434534648,0.25457520030281455,0.24864327636970671,0.24092002480643582,0.23130354451419383,0.21962329632975125,0.20558249235071505,0.18862519843276654,0.16756134744332554,0.13903627548939385,0.073365123252163961,,,,,,,,,0.063980794535160437
92940,0.26194020227700993,0.26110685271165252,0.258600862585606,0.25440316409977604,0.24847749233579397,0.24076226397226341,0.23115558480138232,0.21948695192786957,0.20545967660709391,0.1885180620797651,0.16747262339624849,0.13897043085278554,0.073338750455361174,,,,,,,,,0.063955814004547668
93000,0.26176043817644878,0.26092798425384223,0.2584246784560762,0.25423144598769487,0.24831201313852563,0.24060479109231464,0.23100789262065607,0.21935085115871414,0.20533707710305543,0.18841111086995935,0.16738404900412626,0.13890469381414558,0.073312432543312045,,,,,,,,,0.063930898393164598
93060,0.26158100848337479,0.26074944828603652,0.25824882107958597,0.25406004511724017,0.24814683796710649,0.24044760540461371,0.23086046726863924,0.21921499338672265,0.20521469327962061,0.18830434433004378,0.16729562389054498,0.1388390641093705,0.073286169340399471,,,,,,,,,0.063906047488161741
93120,0.2614019123009913,0.2605712439170535,0.2580732895817317,0.25388896064175592,0.24798196601328765,0.24029070614956621,0.230713308044141,0.21907937797830662,0.20509252457957133,0.18819776198819815,0.16720734768014792,0.13877354147512769,0.073259960672019259,,,,,,,,,0.063881261077782289
93180,0.26122314873558611,0.26039337025877529,0.25789808309111267,0.25371819171748911,0.24781739647158446,0.24013409257016582,0.23056641424834512,0.21894400430200578,0.20497057044755768,0.18809136337422488,0.167119219998903,0.13870812564881968,0.073233806364012694,,,,,,,,,0.063856538950796266
93240,0.26104471689663644,0.26021582642625229,0.25772320073943367,0.25354773750368814,0.24765312853937088,0.23997776391208378,0.23041978518489162,0.2188088717285539,0.20484883033014509,0.18798514801960914,0.16703124047421622,0.13864281636856851,0.0732077062424316,,,,,,,,,0.06383188089626704
93300,0.26086661589634796,0.26003861153724572,0.25754864166105679,0.2533775971621699,0.24748916141646518,0.2398217194232771,0.23027342015952051,0.21867397963058857,0.20472730367559777,0.18787911545724495,0.16694340873447572,0.1385776133732847,0.073181660134381266,,,,,,,,,0.063807286704388233
93360,0.26068884485010818,0.25986172471267693,0.25737440499344161,0.25320776985774551,0.2473254943055373,0.23966595835437321,0.23012731848042081,0.21853932738293633,0.20460598993409579,0.18777326522170865,0.16685572440948229,0.13851251640259934,0.073155667867271013,,,,,,,,,0.063782756165740168
93420,0.26051140287636865,0.25968516507651174,0.25720048987703131,0.25303825475810998,0.24716212641200341,0.23951047995857064,0.22998147945814049,0.21840491436253884,0.20448488855767849,0.18766759684918777,0.16676818713034031,0.13844752519688169,0.073129729268998633,,,,,,,,,0.063758289071472685
93480,0.26033428909623824,0.25950893175535561,0.25702689545485696,0.25286905103345936,0.24699905694365931,0.23935528349129398,0.22983590240527577,0.2182707399481969,0.20436399900003363,0.18756210987722294,0.16668079652912837,0.13838263949729385,0.073103844168382656,,,,,,,,,0.063733885213737448
93540,0.26015750263410931,0.2593330238790757,0.25685362087314645,0.25270015785707989,0.24683628511124447,0.23920036821072441,0.22969058663694836,0.2181368035209644,0.20424332071682449,0.18745680384510688,0.16659355223939512,0.13831785904570801,0.073078012394540967,,,,,,,,,0.063709544385065556
93600,0.25998104261729277,0.25915744058043844,0.25668066528096922,0.25253157440500462,0.24667381012811335,0.23904573337749041,0.22954553147052756,0.21800310446391857,0.20412285316549847,0.18735167829365129,0.16650645389587335,0.13825318358475414,0.073052233777240239,,,,,,,,,0.063685266378718103
93660,0.25980490817033303,0.25898218098946035,0.25650802782469434,0.25236329985064687,0.24651163120511205,0.23889137824985365,0.22940073622119,0.21786964215815663,0.20400259580176755,0.18724673276217968,0.16641950113206078,0.13818861285621017,0.073026508146034244,,,,,,,,,0.063661050987824833
93720,0.25962909843704435,0.25880724425530582,0.25633570766947444,0.25219533338560218,0.24634974757043604,0.23873730210237049,0.22925620021914012,0.21773641599833854,0.20388254809326617,0.18714196680013451,0.16633269358951808,0.13812414660737168,0.073000835333975722,,,,,,,,,0.063636898009142989
93780,0.25945361254951715,0.25863262951548821,0.25616370396902821,0.25202767419039035,0.24618815844170161,0.23858350419964527,0.22911192278538428,0.21760342537080615,0.20376270950032122,0.18703737995079028,0.16624603090488321,0.13805978458198043,0.072975215171776603,,,,,,,,,0.06361280723702771
93840,0.25927844964513413,0.25845833591277872,0.2559920158822297,0.25186032145051834,0.24602686304127835,0.23842998381074024,0.22896790324503299,0.21747066966560089,0.20364307948651375,0.18693297176018314,0.16615951271697349,0.13799552652523545,0.072949647491518929,,,,,,,,,0.063588778467435825
93900,0.25910360886557338,0.2582843625942165,0.25582064257213855,0.25169327435554095,0.24586586059539348,0.23827674020833406,0.22882414092652498,0.21733814827576495,0.20352365751806495,0.18682874177659126,0.1660731386663741,0.13793137218350965,0.072924132126127278,,,,,,,,,0.063564811497183821
93960,0.25892908935568154,0.25811070870998798,0.25564958320489928,0.25152653209799508,0.24570515033311408,0.23812377266776488,0.22868063516074344,0.21720586059654121,0.20340444306313335,0.18672468954993932,0.1659869083949625,0.13786732130401236,0.072898668909185629,,,,,,,,,0.063540906123833008
94020,0.25875489026337462,0.25793737341332923,0.25547883694964524,0.25136009387330632,0.24554473148625638,0.23797108046694351,0.22853738528093448,0.21707380602530002,0.20328543559174955,0.18662081463174324,0.16590082154586105,0.13780337363475148,0.07287325767495019,,,,,,,,,0.063517062145712025
94080,0.25858101073880257,0.2577643558596947,0.25530840297768409,0.2511939588790012,0.24538460328863665,0.23781866288565301,0.22839439062206424,0.21694198396095993,0.20316663457530629,0.1865171165746744,0.16581487776309528,0.1377395289243204,0.072847898258189173,,,,,,,,,0.063493279361729979
94140,0.25840744993531928,0.25759165520772237,0.25513828046344383,0.25102812631562238,0.2452247649769424,0.23766651920636422,0.22825165052156873,0.21681039380466369,0.20304803948715358,0.18641359493306686,0.16572907669199349,0.13767578692215571,0.072822590494358824,,,,,,,,,0.06346955757157155
94200,0.25823420700903194,0.25741927061878511,0.25496846858403277,0.25086259538630268,0.24506521579032703,0.23751464871385694,0.22810916431900619,0.21667903495946547,0.20292964980232242,0.1863102492626767,0.16564341797899509,0.13761214737842764,0.072797334219559723,,,,,,,,,0.063445896575642743
94260,0.25806128111888677,0.25724720125707584,0.25479896651932382,0.25069736529684705,0.24490595497048762,0.23736305069529201,0.22796693135612295,0.21654790683039002,0.20281146499757696,0.18620707912073098,0.16555790127169107,0.13754861004405555,0.072772129270514185,,,,,,,,,0.063422296175055543
94320,0.2578886714266414,0.25707544628958096,0.25462977345192739,0.2505324352557064,0.24474698176164025,0.23721172444018934,0.22782495097683464,0.2164170088244165,0.20269348455139966,0.18610408406590834,0.16547252621880695,0.13748517467071691,0.072746975484596771,,,,,,,,,0.063398756171653775
94380,0.2577163770968493,0.25690400488606357,0.25446088856717608,0.25036780447396223,0.24458829541050559,0.23706066924041364,0.22768322252721199,0.21628634035046551,0.20257570794397953,0.18600126365833269,0.16538729247019901,0.13742184101083335,0.07272187269981209,,,,,,,,,0.063375276367994185
94440,0.25754439729685835,0.25673287621906293,0.254292311053123,0.25020347216532579,0.24442989516630764,0.23690988439017419,0.22754174535548166,0.21615590081939984,0.20245813465721266,0.18589861745957054,0.16530219967685134,0.13735860881757916,0.07269682075480699,,,,,,,,,0.063351856567357395
94500,0.2573727311967785,0.25656205946386235,0.25412404010051104,0.25003943754610747,0.2442717802807452,0.23675936918599727,0.22740051881200066,0.2160256896440016,0.2023407641746815,0.18579614503261288,0.16521724749086178,0.13729547784487278,0.07267181948886596,,,,,,,,,0.063328496573743093
94560,0.25720137796950615,0.25639155379851314,0.25395607490279598,0.24987569983524044,0.24411395000801345,0.23660912292674682,0.22725954224927561,0.21589570623898935,0.20222359598167014,0.18569384594188879,0.16513243556545293,0.13723244784738198,0.07264686874191259,,,,,,,,,0.063305196191871804
94620,0.25703033679050508,0.25622135840361693,0.25378841465593349,0.24971225825407273,0.24395640360460746,0.23645914491344233,0.22711881502179695,0.2157659500208699,0.20210662956502748,0.18559171975313676,0.16504776355487155,0.13716951858049864,0.072621968354509583,,,,,,,,,0.063281955227185022
94680,0.25685960683829345,0.25605147246280963,0.25362105855885309,0.24954911202682772,0.24379914032975883,0.23630943444966326,0.22697833648640647,0.21563642040826719,0.20198986441347147,0.18548976603369194,0.16496323111461242,0.13710668980039314,0.072597118167858021,,,,,,,,,0.063258773485844091
94740,0.25668918729406881,0.25588189516238879,0.25345400581309302,0.24938626038024969,0.24364215944509957,0.23615999084123779,0.22683810600201409,0.21550711682166876,0.20187330001735471,0.18538798435226439,0.1648788379012458,0.1370439612639727,0.072572318023797822,,,,,,,,,0.063235650774731103
94800,0.25651907734180568,0.25571262569141073,0.2532872556228955,0.24922370254369627,0.24348546021474954,0.23601081339632368,0.22669812292967212,0.2153780386834922,0.20175693586872559,0.18528637427899725,0.16479458357246246,0.13698133272889196,0.072547567764807752,,,,,,,,,0.063212586901448556
94860,0.25634927616767705,0.25554366324111549,0.25312080719464325,0.24906143774859332,0.24332904190479884,0.23586190142492847,0.22655838663214017,0.21524918541769542,0.20164077146096837,0.18518493538512854,0.1647104677868122,0.13691880395348985,0.07252286723397075,,,,,,,,,0.063189581674288772
94920,0.25617978296107508,0.25537500700594112,0.25295465973785336,0.24889946522939643,0.24317290378422102,0.23571325423975586,0.22641889647465208,0.21512055645046377,0.20152480628943803,0.18508366724358732,0.164626490204165,0.13685637469690132,0.072498216275034874,,,,,,,,,0.06316663490228791
94980,0.25601059691419842,0.25520665618311383,0.25278881246477558,0.24873778422320247,0.24301704512450412,0.23556487115586427,0.22627965182460613,0.2149921512099322,0.20140903985120381,0.18498256942875296,0.16454265048552491,0.13679404471901216,0.072473614732388753,,,,,,,,,0.063143746395204217
95040,0.2558417172218907,0.25503860997248706,0.25262326459023499,0.24857639396959702,0.2428614651995058,0.2354167514905319,0.22614065205144315,0.21486396912607675,0.20129347164494846,0.1848816415163605,0.16445894829295643,0.13673181378044125,0.072449062451051871,,,,,,,,,0.063120915963509369
95100,0.25567314308119721,0.25487086757610145,0.25245801533119994,0.24841529371023735,0.2427061632850574,0.23526889456288952,0.226001896526314,0.21473600963041448,0.20117810117069257,0.18478088308324625,0.16437538328939114,0.13666968164248466,0.072424559276626249,,,,,,,,,0.063098143418341329
95160,0.25550487369178726,0.25470342819860414,0.25229306390719353,0.24825448268924968,0.24255113865934133,0.23512129969427065,0.22586338462239647,0.21460827215628903,0.20106292793005737,0.18468029370759104,0.16429195513881331,0.13660764806716735,0.072400105055338504,,,,,,,,,0.063075428571545022
95220,0.25533690825675859,0.25453629104804848,0.25212840954107785,0.24809396015398727,0.24239639060361026,0.23497396620887895,0.22572511571550011,0.21448075613941414,0.20094795142676503,0.18457987296938366,0.1642086635066142,0.13654571281734276,0.072375699634119994,,,,,,,,,0.063052771235749636
95280,0.25516924598158292,0.25436945533484584,0.25196405145802575,0.24793372535403682,0.24224191840124443,0.2348268934329133,0.22558708918327364,0.21435346101716102,0.20083317116598284,0.18447962044981331,0.16412550805912784,0.13648387565656245,0.072351342860501794,,,,,,,,,0.063030171224267253
95340,0.25500188607437463,0.25420292027203273,0.25179998888578325,0.24777377754147181,0.24208772133799178,0.2346800806947909,0.2254493044054067,0.21422638622873982,0.20071858665449011,0.1843795357314249,0.16404248846374972,0.13642213634910871,0.072327034582637548,,,,,,,,,0.063007628351115286
95400,0.25483482774531135,0.25403668507469551,0.2516362210541051,0.24761411597030769,0.24193379870145115,0.23453352732466745,0.22531176076319467,0.21409953121480718,0.20060419740031793,0.18427961839778959,0.16395960438868729,0.13636049465991626,0.072302774649210449,,,,,,,,,0.062985142430929952
95460,0.2546680655911181,0.25387070015284285,0.25147256513255495,0.24745433326946534,0.24177942277266801,0.23438608121044605,0.22517276277359272,0.21397051023626373,0.20048672485547536,0.18417537010561838,0.16387046995363586,0.13628858204277222,0.072200142263597472,,,,,,,,,0.06296291267318499
95520,0.25450159424306418,0.25370500446668259,0.25130919374770394,0.24729482731378039,0.24162531276130156,0.23423888722016092,0.22503400022267731,0.21384170517873019,0.20036944589344147,0.18407129013430873,0.1637814752627258,0.13621677588475609,0.072097304643404372,,,,,,,,,0.062940811322157827
95580,0.25433541296874007,0.25353959728811654,0.25114610618433586,0.24713559740934304,0.24147146800293345,0.23409194472675832,0.22489547252827757,0.21371311551209499,0.20025236004309105,0.18396737807859767,0.16369261998365894,0.13614507593825187,0.071994224538841398,,,,,,,,,0.062918787872334722
95640,0.25416952103768103,0.25337447789097817,0.25098330172913014,0.24697664286407808,0.24131788783489638,0.23394525310483041,0.22475717910974544,0.21358474070762906,0.20013546683452346,0.18386363353379989,0.16360390378337999,0.13607348195544516,0.071890887854081237,,,,,,,,,0.062896831320456453
95700,0.25400391772174358,0.25320964555140829,0.25082077967102989,0.24681796298810274,0.24116457159661708,0.23379881173094003,0.22461911938825649,0.21345658023825947,0.20001876579930594,0.18376005609697793,0.16351532633277557,0.13600199369315258,0.07178728580079935,,,,,,,,,0.06287493686271102
95760,0.25383860229509697,0.25304509954784576,0.25065853930123377,0.24665955709371856,0.2410115186296084,0.23365261998361317,0.22448129278680359,0.21332863357856355,0.19990225647046803,0.18365664536668219,0.16342688730252075,0.13593061092690956,0.071683411602499816,,,,,,,,,0.062853101858769841
95820,0.25367357403421487,0.2528808391610195,0.25049657991318702,0.24650142449540302,0.24085872827746185,0.2335066772433316,0.22434369873018994,0.21320090020476262,0.19978593838249603,0.18355340094244899,0.16333858636433532,0.13585933344567858,0.071579259327739397,,,,,,,,,0.06283132464598247
95880,0.25350883221786591,0.25271686367393897,0.25033490080257303,0.24634356450980138,0.24070619988583941,0.23336098289252563,0.22420633664502268,0.21307337959471589,0.19966981107105009,0.18345032242505538,0.16325042319106298,0.13578816104301633,0.071474823449174135,,,,,,,,,0.062809604081550008
95940,0.25334437612710586,0.25255317237188701,0.25017350126730598,0.24618597645571885,0.24055393280246609,0.23321553631556721,0.22406920595970581,0.21294607122791431,0.19955387407360228,0.18334740941651478,0.16316239745597125,0.1357170935082154,0.071370098651488009,,,,,,,,,0.062787939319631267
96000,0.25318020504526878,0.25238976454241019,0.2500123806075209,0.24602865965411239,0.24040192637709287,0.23307033689876236,0.22393230610442974,0.21281897458547483,0.19943812692908783,0.18324466152007363,0.1630745088341235,0.13564613063774938,0.071265079721784655,,,,,,,,,0.062766329701917145
96060,0.25301631825795862,0.25222663947531038,0.24985153812556679,0.24587161342808245,0.24025017996156356,0.23292538403034432,0.22379563651104931,0.21269208915013388,0.1993225691777642,0.1831420783401724,0.16298675700330212,0.13557527222017582,0.071159761485210055,,,,,,,,,0.062744774695057765
96120,0.25285271505304008,0.2520637964626371,0.24969097312599767,0.24571483710286551,0.24009869290975777,0.23278067710046649,0.22365919661343292,0.21256541440604046,0.19920720036131814,0.18303965948178849,0.16289914164217228,0.13550451803590632,0.071054138734950367,,,,,,,,,0.062723273849597472
96180,0.25268939472063107,0.25190123479867843,0.24953068491556391,0.2455583300058253,0.23994746457757582,0.23263621550119451,0.22352298584710728,0.21243894983929434,0.19909202002285969,0.18293740455245788,0.16281166243101,0.13543386786127112,0.070948206286984672,,,,,,,,,0.062701826775787589
96240,0.25252635655309402,0.25173895377995276,0.24937067280320527,0.24540209146644587,0.23979649432294398,0.23249199862650072,0.22338700364936326,0.21231269493748006,0.19897702770691794,0.18283531316037765,0.16272431905165077,0.13536332147258481,0.07084195888534342,,,,,,,,,0.062680433130533703
96300,0.25236359984502732,0.25157695270520114,0.24921093610004197,0.2452461208163092,0.23964578150580568,0.232348025872256,0.22325124945924957,0.21218664918975258,0.19886222295943545,0.18273338491500074,0.16263711118571522,0.13529287863995487,0.070735391201390746,,,,,,,,,0.06265909260377088
96360,0.25220112389325688,0.25141523087537809,0.24905147411936643,0.24509041738912155,0.23949532548811442,0.23220429663622288,0.22311572271756622,0.21206081208685687,0.19874760532776375,0.18263161942704637,0.162550038518879,0.13522253912420332,0.070628497830660192,,,,,,,,,0.062637804910576397
96420,0.25203892799682742,0.25125378759364242,0.24889228617663436,0.24493498052068496,0.23934512563382526,0.23206081031804815,0.22298042286685704,0.21193518312112075,0.19863317436065905,0.18253001630850846,0.1624631007371542,0.13515230269228171,0.070521273284682079,,,,,,,,,0.062616569786093479
96480,0.25187701145699548,0.25109262216535222,0.24873337158945918,0.24477980954888454,0.23919518130888986,0.23191756631925742,0.22284534935140538,0.21180976178645111,0.19851892960791861,0.1824285751726594,0.1623762975275812,0.13508216910695364,0.070413711985019362,,,,,,,,,0.062595386982689696
96540,0.25171537357722079,0.25093173389805412,0.2485747296776025,0.2446249038136861,0.23904549188124757,0.23177456404324748,0.22271050161722655,0.21168454757832703,0.19840487062134074,0.18232729563367972,0.16228962857822699,0.13501213812717586,0.070305808255936283,,,,,,,,,0.062574256265854944
96600,0.25155401366315777,0.25077112210147584,0.24841635976296572,0.24447026265712807,0.23889605672081787,0.23163180289522856,0.22257587911206106,0.2115595399937939,0.19829099695391866,0.18222617730726254,0.16220309357748458,0.13494220950844077,0.070197556318378262,,,,,,,,,0.062553177411486069
96660,0.25139293102264632,0.25061078608751747,0.24825826116957792,0.24431588542331417,0.23874687519949325,0.23148928228233834,0.22244148128536873,0.21143473853145783,0.19817730815999518,0.18212521981085156,0.16211669221436711,0.13487238301275006,0.070088950284995205,,,,,,,,,0.062532150204269193
96720,0.25123212496570452,0.25045072517024358,0.24810043322359648,0.24416177145840517,0.23859794669113166,0.23134700161356742,0.22230730758832151,0.21131014269147985,0.19806380379530258,0.18202442276282818,0.16203042418040958,0.13480265839869787,0.069979984155461111,,,,,,,,,0.062511174436434322
96780,0.2510715948045194,0.25029093866587393,0.24794287525329808,0.24400792011061059,0.23844927057154808,0.23120496029972554,0.22217335747379718,0.21118575197556988,0.19795048341695942,0.18192378578283031,0.16194428916701231,0.13473303542015835,0.069870651811763274,,,,,,,,,0.062490249906564606
96840,0.25091133985344372,0.25013142589278048,0.24778558658906719,0.2438543307301857,0.23830084621851225,0.23106315775346231,0.22203963039637639,0.21106156588690506,0.19783734658346935,0.18182330849174713,0.16185828686631759,0.13466351383568526,0.069760947014318328,,,,,,,,,0.062469376419298464
96900,0.25075135942898452,0.2499721861714766,0.24762856656338941,0.24370100266942127,0.2381526730117387,0.23092159338925775,0.22190612581233429,0.21093758393020007,0.19772439285471705,0.18172299051170332,0.16177241697115624,0.13459409340529044,0.0696508633969362,,,,,,,,,0.062448553783997364
96960,0.25059165284979085,0.24981321882460422,0.24747181451083972,0.24354793528263119,0.23800475033287474,0.23078026662341181,0.22177284317962517,0.21081380561191099,0.19761162179196309,0.18162283146603761,0.16168667917358029,0.13452477388733722,0.069540394461960947,,,,,,,,,0.062427781813680201
