time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
92940,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
93000,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
93060,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
93120,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000013,,,,,,,,,50.165000000000006
93180,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
93240,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
93300,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
93360,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
93420,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
93480,50.165000000000006,50.164999999999978,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
93540,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
93600,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
93660,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000013,,,,,,,,,50.164999999999992
93720,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
93780,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999985
93840,50.165000000000013,50.164999999999992,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
93900,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
93960,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,,,,,,,,,50.164999999999985
94020,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
94080,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,50.165000000000013,50.164999999999992,50.16500000000002,50.164999999999992,50.165000000000013,,,,,,,,,50.164999999999985
94140,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,,,,,,,,,50.164999999999999
94200,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000013,,,,,,,,,50.165000000000006
94260,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
94320,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
94380,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
94440,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
94500,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999985,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
94560,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
94620,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999985,50.16500000000002,50.164999999999985,50.164999999999985,50.165000000000006,50.16500000000002,50.164999999999999,50.164999999999978,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
94680,50.165000000000006,50.164999999999992,50.164999999999964,50.164999999999978,50.16500000000002,50.164999999999978,50.164999999999964,50.165000000000013,50.165000000000035,50.164999999999992,50.164999999999978,50.16500000000002,50.165000000000013,,,,,,,,,50.16500000000002
94740,50.165000000000006,50.164999999999992,50.164999999999964,50.164999999999978,50.16500000000002,50.164999999999978,50.164999999999964,50.165000000000013,50.165000000000035,50.164999999999999,50.164999999999978,50.16500000000002,50.165000000000013,,,,,,,,,50.16500000000002
94800,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999985,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,,,,,,,,,50.164999999999999
94860,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.16500000000002,50.165000000000006,,,,,,,,,50.164999999999999
94920,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.16500000000002,50.165000000000006,,,,,,,,,50.164999999999999
94980,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,,,,,,,,,50.164999999999999
95040,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
95100,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
95160,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
95220,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
95280,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
95340,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
95400,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
95460,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
95520,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
95580,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
95640,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
95700,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
95760,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
95820,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
95880,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,,,,,,,,,50.164999999999999
95940,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
96000,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999992
96060,50.16500000000002,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999999,,,,,,,,,50.164999999999992
96120,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
96180,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000006
96240,50.165000000000013,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999985,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
96300,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
96360,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
96420,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
96480,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
96540,50.165000000000013,50.165000000000013,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999978,,,,,,,,,50.165000000000006
96600,50.164999999999985,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999978,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
96660,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999985,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,,,,,,,,,50.164999999999985
96720,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
96780,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
96840,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999985
96900,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999978,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
96960,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
97020,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
97080,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,,,,,,,,,50.165000000000006
97140,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
97200,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
97260,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.16500000000002
97320,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000006
97380,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
97440,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
97500,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
97560,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
97620,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
97680,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
97740,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
97800,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
97860,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000013
97920,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
97980,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,,,,,,,,,50.164999999999992
98040,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999985,,,,,,,,,50.165000000000006
98100,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
98160,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999992
98220,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
98280,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
98340,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
98400,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
98460,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999992
98520,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000013
98580,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
98640,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,,,,,,,,,50.165000000000006
98700,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
98760,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
98820,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
98880,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
98940,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
99000,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
99060,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
99120,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
99180,50.164999999999985,50.164999999999999,50.165000000000013,50.164999999999985,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.16500000000002,,,,,,,,,50.164999999999992
99240,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
99300,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
99360,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
99420,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
99480,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999985,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
99540,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999978,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999985,,,,,,,,,50.164999999999992
99600,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
