time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
115920,0.19701791329092261,0.1968720141640492,0.19643338263190047,0.19569917161023553,0.1946644886258215,0.19332215929802521,0.19166236225097613,0.18967209387516792,0.18733439596804963,0.18462723794858363,0.1815218746331691,0.17798037334514494,0.17395176278047259,0.16936576842051765,0.1641220364241518,0.15807020125198726,0.15096924776800402,0.1423924426078233,0.13145234168540065,0.11562549573227139,0.058254204969257664
115980,0.1969603022320108,0.19681447573597455,0.19637606233820354,0.19564221569444029,0.19460804461119247,0.19326637660176657,0.19160739291312318,0.18961809345520705,0.18728152468283066,0.18457566215816151,0.18147176883562671,0.17793192293403426,0.17390516798305436,0.16932125014381122,0.16407984535648096,0.15803063292808434,0.15093266964742816,0.14235934882560486,0.13142348615121821,0.11560234865751567,0.058244810049105498
116040,0.19690275829417131,0.19675700433204607,0.19631880877768235,0.19558532602621434,0.19455166616285319,0.19321065859328249,0.19155248718508083,0.18956415536459845,0.18722871423987242,0.18452414551066748,0.18142172026181222,0.17788352759711998,0.17385862586540005,0.16927678188682063,0.16403770135253337,0.15799110836970026,0.15089613157709128,0.1423262908289184,0.13139466131798419,0.1155792256476552,0.058235432097041719
116100,0.19684528135295612,0.19669959982801155,0.19626162182667239,0.19552850248287337,0.19449535315949337,0.19315500515303216,0.19149764494947583,0.18951027948853832,0.18717596452734805,0.18447268789766669,0.18137172880710925,0.17783518723404559,0.17381213633187728,0.1692323635591344,0.16399560432766391,0.15795162749857752,0.15085963348586806,0.1422932685547347,0.1313658671321743,0.11555612666125151,0.058226071071343199
116160,0.19678787128423303,0.19664226209993413,0.1962045013618231,0.19547174494204445,0.19443910548011054,0.19309941616177778,0.191442866089232,0.18945646571251326,0.18712327543371321,0.18442128921099785,0.18132179436716461,0.17778690174470657,0.17376569928709309,0.16918799507056662,0.16395355419743807,0.15791219023665246,0.15082317530280856,0.14226028194017906,0.13133710354039493,0.11553305165696699,0.058216726930413597
116220,0.19673052796416773,0.19658499102417437,0.19614744726007965,0.19541505328164796,0.19438292300399168,0.19304389150056656,0.19138815048755292,0.18940271392228283,0.18707064684768887,0.18436994934275641,0.18127191683787217,0.17773867102923474,0.17371931463587914,0.16914367633114311,0.16391155087761861,0.15787279650604302,0.15078675695712715,0.14222733092252149,0.13130837048937438,0.11551000059355825,0.058207399632793151
116280,0.19667325126924426,0.19652778647741057,0.1960904593987034,0.19535842737991779,0.19432680561073384,0.192988431050751,0.19133349802794142,0.18934902400389916,0.18701807865828068,0.18431866818531351,0.18122209611539131,0.1776904949880162,0.1736729822833088,0.16909940725111747,0.16386959428418096,0.1578334462290632,0.15075037837821553,0.14219441543918851,0.13127966792597337,0.11548697342988397,0.058198089137142701
116340,0.19661604107625805,0.19647064833663197,0.19603353765526521,0.19530186711539477,0.19427075318023726,0.19293303469398204,0.19127890859419325,0.18929539584370048,0.18696557075477241,0.18426744563130948,0.18117233209614061,0.17764237352168508,0.173626702134691,0.16905518774096556,0.16382768433330805,0.1577941393282179,0.15071403949563822,0.142161535427759,0.13125099579718114,0.11546397012490228,0.058188795402250623
116400,0.19655889726231282,0.19641357647913552,0.19597668190764195,0.19524537236692308,0.19421476559270201,0.19287770231220597,0.19122438207039361,0.18924182932830763,0.18691312302672286,0.18421628157365066,0.18112262467679485,0.17759430653112046,0.17358047409556762,0.16901101771138249,0.16378582094138713,0.15775487572620023,0.15067774023912986,0.14212869082596169,0.13122235405011354,0.1154409906376689,0.058179518387039691
116460,0.19650181970480657,0.19635657078251206,0.19591989203400301,0.19518894301363701,0.19415884272861469,0.19282243378765099,0.19116991834090435,0.18918832434461186,0.1868607353639537,0.18416517590549808,0.18107297375427389,0.17754629391743629,0.17353429807170381,0.168966897073274,0.163744004025002,0.1577156553458843,0.15064148053858906,0.14209588157167,0.13119374263200853,0.11541803492733384,0.058170258050551649
116520,0.19644480828144867,0.19629963112466314,0.19586316791282687,0.19513257893497735,0.19410298446876498,0.19276722900284385,0.19111551729038012,0.18913488077979038,0.18680840765656481,0.18411412852028189,0.18102337922575684,0.17749833558199443,0.1734881739691003,0.16892282573776768,0.16370223350094365,0.15767647811033503,0.150605260324087,0.1420631076029093,0.1311651614902325,0.11539510295314635,0.058161014351956974
116580,0.19638786287026566,0.1962427573838072,0.19580650942290734,0.19507628001069754,0.19404719069425139,0.19271208784061522,0.1910611788037736,0.18908149852131151,0.18675613979493916,0.18406313931170631,0.1809738409886866,0.17745043142640932,0.17344210169399771,0.1688788036162176,0.16366050928621403,0.15763734394281165,0.15056907952587056,0.14203036885786008,0.13113661057228274,0.11537219467445665,0.058151787250557307
116640,0.19633098334956561,0.19618594943844334,0.19574991644331768,0.19502004612082813,0.19399146128644612,0.19265701018406545,0.19100690276630206,0.18902817745690198,0.186703931669711,0.18401220817371891,0.18092435894074044,0.17740258135251957,0.17339608115284985,0.1688348306201784,0.16361883129800256,0.15759825276674588,0.15053293807434281,0.14199766527484034,0.13110808982577274,0.11534931005070462,0.058142576705770999
116700,0.19627416959796487,0.19612920716737875,0.19569338885343723,0.19496387714570332,0.19393579612702164,0.19260199591659027,0.19095268906347243,0.18897491747457171,0.18665178317178999,0.18396133500053369,0.18087493297985202,0.17735478526240936,0.17335011225234398,0.16879090666142488,0.16357719945370391,0.15755920450575867,0.15049683590007781,0.14196499679231905,0.13107959919844339,0.11532644904142841,0.058133382677143887
116760,0.19621742149438556,0.19607253044972575,0.19563692653294951,0.19490777296595863,0.19388019509794815,0.19254704492187869,0.1908985375810793,0.18892171846261135,0.18659969419235892,0.18391051968662919,0.18082556300420971,0.17730704305840653,0.17330419489939872,0.16874703165194999,0.16353561367091632,0.15752019908365816,0.15046077293381926,0.14193236334891454,0.1310511386381619,0.11530361160626372,0.058124205124348356
116820,0.19616073891805497,0.19601591916490135,0.1955805293618407,0.1948517334625301,0.19382465808149252,0.19249215708391187,0.19084444820520391,0.18886858030959158,0.18654766462287295,0.18385976212674729,0.18077624891225574,0.17725935464308179,0.17325832900116378,0.16870320550396439,0.16349407386744108,0.15748123642443981,0.15042474910648013,0.14189976488339442,0.13102270809292121,0.11528079770494348,0.058115044007179949
116880,0.19610412174849207,0.19595937319261383,0.195524197220387,0.19479575851664099,0.1937691849602059,0.19243733228695067,0.1907904208222016,0.18881550290435101,0.18649569435504781,0.18380906221588242,0.18072699060267519,0.17721171991923843,0.17321251446500965,0.16865942812988691,0.16345257996127374,0.15744231645227763,0.15038876434913515,0.14186720133466896,0.13099430751083496,0.1152580072972935,0.058105899285557067
116940,0.19604756986551433,0.19590289241286932,0.19546792998916096,0.19473984800980865,0.1937137756169296,0.19238257041554194,0.19073645531870842,0.18876248613600233,0.18644378328086569,0.18375841984928676,0.18067778797440143,0.17716413878991721,0.17316675119853275,0.1686156994423493,0.16341113187060852,0.1574034390915289,0.15035281859302457,0.14183467264179422,0.13096593684013996,0.11523524034323483,0.058096770919521104
117000,0.19599108314923688,0.19584647670597127,0.19541172754903097,0.19468400182384371,0.19365842993479507,0.19232787135451773,0.19068255158164021,0.18870952989393158,0.18639193129257475,0.18370783492246989,0.18062864092661565,0.17711661115839628,0.1731210391095549,0.16857201935419577,0.16336972951383794,0.15736460426673318,0.15031691176955386,0.14180217874397211,0.130937596029196,0.11521249680278328,0.058087658869235934
117060,0.19593466147686581,0.19579012594931855,0.19535558977797463,0.19462821983768872,0.19360314779409743,0.19227323498591539,0.19062870949516819,0.18865663406484007,0.18634013827980758,0.1836573073284051,0.18057954935605153,0.17706913692560533,0.17307537810365975,0.16852838777615392,0.16332837280737217,0.15732581190059713,0.15028104380846183,0.14176971957892678,0.13090928502510762,0.11518977663498295,0.058078563094287494
117120,0.195878304732545,0.19573384002723687,0.19529951656086314,0.19457250193712522,0.1935479290818938,0.19221866119843489,0.19057492895000508,0.18860379854182652,0.18628840413842762,0.18360683696610608,0.18053051316526969,0.17702171599806241,0.17302976809175483,0.16848480462398344,0.16328706167233112,0.15728706192017972,0.15024521464344118,0.14173729508788444,0.13088100377795095,0.11516707980117608,0.058069483556152122
117180,0.19582201279958361,0.19567761882321849,0.1952435077817386,0.19451684800711183,0.19349277368442805,0.19216414987997504,0.19052120983607729,0.18855102321722092,0.18623672876354985,0.18355642373386175,0.18048153225613159,0.17697434828161596,0.17298420898411021,0.16844126981284185,0.16324579602927183,0.15724835425202055,0.15020942420771383,0.14170490521165544,0.13085275223745083,0.11514440626243569,0.058060420215397104
117240,0.19576578555752719,0.195621462216998,0.19518756332090281,0.19446125792889676,0.19343768148427443,0.19210970091481813,0.19046755203975935,0.1884983079798786,0.1861851120469038,0.18350606752667681,0.18043260652732954,0.17692703367907253,0.17293870068809603,0.16839778325514379,0.16320457579618169,0.15720968882028197,0.15017367243233914,0.14167254988913169,0.13082453035170133,0.11512175597857116,0.058051373032282645
117300,0.19570962288727276,0.19556537008965935,0.1951316830600005,0.19440573158506011,0.19338265236532404,0.19205531418854388,0.19041395544869949,0.18844565271990002,0.18613355388143143,0.18345576824073145,0.18038373587868892,0.17687977209432534,0.17289324311211712,0.1683543448642813,0.16316340089196252,0.15717106554997087,0.15013795924914333,0.14164022905988413,0.13079633806937191,0.11509912890983674,0.058042341967542488
117360,0.19565352467075306,0.19550934232332051,0.19507586688170558,0.19435026885920273,0.19332768621247742,0.19200098958772618,0.1903604199515222,0.18839305732834033,0.18608205416100423,0.18340552577310668,0.18033492021090403,0.17683256343210058,0.17284783616537197,0.1683109545543961,0.16312227123621753,0.1571324843667419,0.1501022845905407,0.14160794266400403,0.13076817533957366,0.11507652501682807,0.058033326982105476
117420,0.19559749078979963,0.1954533787999983,0.19502011466859115,0.19429486963482562,0.19327278291053598,0.19194672699884144,0.19030694543675555,0.18834052169616022,0.18603061277940147,0.1833553400207939,0.18028615942458237,0.17678540759704098,0.17280247975697871,0.1682676122395538,0.16308118674847807,0.15709394519618305,0.15006664838888456,0.14157569064152795,0.13074004211137069,0.11505394426010437,0.058024328036929133
117480,0.19554152112700124,0.19539747940246577,0.19496442630398275,0.19423953379617614,0.19321794234503892,0.19189252630909293,0.19025353179364118,0.188288045715018,0.18597922963108168,0.18330521088144261,0.18023745342096592,0.17673830449439715,0.17275717379663441,0.16822431783436673,0.16304014734878675,0.15705544796435411,0.1500310505769562,0.14154347293287134,0.13071193833414807,0.115031386600473,0.058015345093140061
117540,0.19548561556523214,0.19534164401378074,0.19490880167148947,0.1941842612277826,0.19316316440180314,0.19183838740595674,0.19020017891168836,0.18823562927683321,0.18592790461075703,0.1832551382529477,0.18018880210153265,0.17669125402964544,0.17271191819425039,0.16818107125364859,0.16299915295737369,0.15701699259748725,0.14999549108769253,0.14151128947858624,0.13068386395740583,0.11500885199882976,0.058006378112038695
117600,0.19542977398734401,0.19528587251697849,0.194853240654698,0.19412905181415113,0.19310844896662355,0.19178431017688782,0.19014688668038537,0.18818327227350498,0.18587663761312007,0.18320512203318512,0.18014020536774233,0.17664425610824486,0.17266671285972141,0.1681378724121978,0.16295820349445486,0.15697857902180179,0.14995996985401894,0.14147914021921482,0.13065581893063585,0.1149863404160642,0.057997427054895294
117660,0.195373996276968,0.19523016479587263,0.19479774313796908,0.19407390544055558,0.19305379592605365,0.19173029451008775,0.19009365498995306,0.18813097459764785,0.1858254285335591,0.1831551621207041,0.18009166312170299,0.17659731063627476,0.17262155770353196,0.16809472122536845,0.16291729888076462,0.15694020716399418,0.14992448680929243,0.14144702509567939,0.13062780320365089,0.11496385181331348,0.057988491883313287
117720,0.1953182823176339,0.19517452073417557,0.19474230900556308,0.19401882199216994,0.19299920516654839,0.19167634029366118,0.19004048373051693,0.18807873614178339,0.185774277267372,0.18310525841396658,0.18004317526543853,0.17655041751973394,0.17257645263608987,0.16805161760844231,0.16287643903696997,0.15690187695069902,0.14988904188681398,0.14141494404885305,0.13059981672622226,0.11494138615168273,0.057979572558851528
117780,0.19526263199317209,0.19511894021589965,0.1946869381420388,0.19396380135446448,0.19294467657485531,0.19162244741600065,0.18998737279248507,0.18802655679870917,0.185723183710125,0.18305541081169402,0.17999474170122287,0.17650357666486041,0.17253139756803021,0.16800856147691551,0.1628356238839376,0.15686358830873459,0.14985363502005086,0.1413828970197554,0.1305718594482447,0.11491894339237227,0.057970669043209473
117840,0.1952070451878169,0.19506342312546077,0.19463163043235643,0.19390884341330727,0.19289021003811518,0.19156861576588605,0.18993432206664537,0.18797443646159381,0.18567214775774521,0.18300561921295733,0.17994636233166622,0.17645678797821429,0.1724863924102944,0.16796555274657274,0.16279485334280375,0.15682534116516758,0.14981826614269494,0.14135088394960416,0.13054393131978054,0.11489652349671173,0.057961781298233234
117900,0.19515152178604731,0.19500796934751879,0.19457638576171893,0.19385394805480718,0.1928358054437066,0.19151484523233145,0.18988133144401548,0.18792237502383019,0.18562116930637806,0.18295588351703868,0.17989803705958246,0.17641005136655036,0.17244143707400866,0.16792259133337312,0.16275412733486722,0.15678713544721429,0.14978293518857366,0.14131890477973647,0.13051603229099279,0.1148741264261085,0.057952909285875244
117960,0.19509606167262772,0.19495257876701858,0.19452120401561299,0.19379911516535447,0.19278146267928642,0.19146113570462475,0.18982840081588157,0.18787037237907384,0.18557024825242424,0.18290620362346754,0.17984976578802339,0.17636336673685127,0.17239653147051615,0.16787967715348012,0.16271344578161759,0.1567489710822669,0.14974764209167357,0.14128695945163,0.13048816231216315,0.11485175214206142,0.057944052968192342
118020,0.19504066473260431,0.19489725126918636,0.19446608507980512,0.19374434463161685,0.19272718163278538,0.19140748707232361,0.1897755300737945,0.18781842842123858,0.1855193844925358,0.18285657943201647,0.17980154842027485,0.17631673399632364,0.17235167551137257,0.16783681012325752,0.16267280860473138,0.15671084799788962,0.14971238678613674,0.14125504790689924,0.1304603213336889,0.11482940060615855,0.057935212307371482
118080,0.19498533085130701,0.19484198673953165,0.1944110288403437,0.19368963634054148,0.1926729621924107,0.19135389922525781,0.18972271910957192,0.18776654304449897,0.18546857792361832,0.18280701084270351,0.17975338485985914,0.17627015305240049,0.1723068691083488,0.1677939901592721,0.16263221572607428,0.15667276612182093,0.14967716920626289,0.1412231700872979,0.13043250930608485,0.1148070717800786,0.05792638726571047
118140,0.19493005991434001,0.19478678506383776,0.1943560351835496,0.19363499017934588,0.19261880424663635,0.19130037205352005,0.18966996781528964,0.18771471614328178,0.18541782844282267,0.18275749775578437,0.17970527501052763,0.17622362381273399,0.17226211217342441,0.16775121717828731,0.16259166706769604,0.15663472538196888,0.14964198928650568,0.14119132593471531,0.13040472617998053,0.11478476562558892,0.057917577805608439
118200,0.19487485180760011,0.19473164612818006,0.19430110399603426,0.19358040603553556,0.19256470768422129,0.19124690544748332,0.18961727608329801,0.18766294761228214,0.18536713594756082,0.18270804007176719,0.17965721877627439,0.17617714618520874,0.17221740461879959,0.16770849109727454,0.16255116255183993,0.15659672570641972,0.14960684696147952,0.14115951539118263,0.13037697190612499,0.11476248210454898,0.057908783889594584
118260,0.19481970641726326,0.19467656981891274,0.19424623516468656,0.19352588379689123,0.19251067239419617,0.1911934992977882,0.18956464380621019,0.18761123734645155,0.18531650033549413,0.18265863769140175,0.17960921606132635,0.17613072007793215,0.17217274635688626,0.16766581183340482,0.16251070210093577,0.15655876702343152,0.14957174216595448,0.14112773839886811,0.13034924643538329,0.11474022117890767,0.057900005480308034
118320,0.19476462362975483,0.19462155602263884,0.1941914285766429,0.19347142335143902,0.19245669826583434,0.19114015349531438,0.18951207087687369,0.18755958524097077,0.18526592150450694,0.18260929051565361,0.1795612667701183,0.17608434539921064,0.17212813730028587,0.16762317930402787,0.16247028563758004,0.15652084926141599,0.14953667483483971,0.14109599490006297,0.1303215497187242,0.11471798281069401,0.057891242540489843
118380,0.194709603331813,0.19456660462627384,0.1941366841193507,0.1934170245875135,0.19240278518871384,0.19108686793124133,0.18945955718843022,0.18750799119130779,0.18521539935276291,0.18255999844575876,0.17951337080734542,0.17603802205759975,0.17208357736183635,0.16758059342671633,0.16242991308457735,0.15648297234897635,0.1495016449032176,0.14106428483721098,0.13029388170724532,0.11469576696203636,0.057882495033007644
118440,0.19465464541044603,0.1945117155170028,0.19408200168052553,0.19336268739371509,0.19234893305267542,0.19103364249700736,0.18940710263427518,0.1874564550931786,0.18516493377866694,0.1825107613831867,0.17946552807792765,0.17599174996187034,0.17203906645458036,0.16753805411923589,0.16238958436491224,0.15644513621488168,0.14946665230632072,0.14103260815288832,0.13026624235215617,0.11467357359514943,0.057873762920839046
118500,0.1945997497529125,0.1944568885822606,0.19402738114813156,0.19330841165889073,0.19229514174780357,0.19098047708429075,0.18935470710803939,0.18740497684252905,0.18511452468084769,0.18246157922962358,0.17941773848699361,0.17594552902099281,0.17199460449175036,0.16749556129953094,0.16234929940173637,0.15640734078805496,0.14943169697952086,0.14100096478979393,0.13023863160476992,0.11465140267232785,0.057865046167062957
118560,0.19454491624676803,0.19440212370977877,0.19397282241042813,0.19325419727218024,0.19224141116447191,0.19092737158505446,0.18930237050363311,0.18735355633557799,0.1850641719581991,0.18241245188701233,0.17937000193991909,0.17589935914417437,0.17195019138680379,0.16745311488575829,0.1623090581183993,0.15636958599760148,0.14939677885835478,0.14096935469077229,0.13021104941652265,0.11462925415596099,0.0578563447348793
118620,0.1944901447798362,0.19434742078755618,0.19391832535594067,0.19320004412298714,0.19218774119331478,0.1908743258915182,0.18925009271521828,0.18730219346879018,0.18501387550985443,0.18236337925752746,0.17932231834230311,0.17585324024083576,0.17190582705340116,0.16741071479626596,0.16226886043842917,0.15633187177279101,0.14936189787850812,0.14093777779879907,0.13018349573896124,0.11460712800852385,0.057847658587596745
118680,0.19443543524021756,0.19429277970386849,0.19386388987346981,0.19314595210098778,0.19213413172523633,0.19082133989616723,0.18919787363721727,0.18725088813888485,0.18496363523519449,0.18231436124358333,0.17927468759997545,0.17580717222061856,0.17186151140541275,0.16736836094959984,0.16222870628553876,0.15629419804306335,0.14932705397582036,0.14090623405698577,0.13015597052374722,0.11458502419257972,0.057838987688634401
118740,0.19438078751628232,0.19423820034726041,0.19380951585208397,0.19309192109612425,0.19208058265140304,0.19076841349174509,0.18914571316430601,0.1871996402428289,0.1849134510338408,0.18226539774782727,0.1792271096189903,0.17576115499337933,0.17181724435691334,0.16732605326449859,0.16218859558362064,0.15625656473802388,0.14929224708628086,0.14087472340857587,0.13012847372265371,0.11456294267077806,0.057830332001521545
118800,0.19432620149667273,0.19418368260654834,0.19375520318112188,0.1930379509986066,0.19202709386324646,0.19071554657125628,0.1890936111914161,0.18714844967783906,0.18486332280565815,0.182216488673142,0.17917958430562847,0.17571518846919149,0.17177302582218376,0.16728379165989507,0.16214852825674872,0.15621897178744504,0.1492574771460301,0.14084324579694635,0.13010100528756638,0.1145408834058551,0.057821691489897263
118860,0.19427167707374807,0.19412922637426014,0.1937009517536184,0.19298404170231465,0.19197366525583082,0.19066273903129075,0.18904156761700663,0.18709731634459009,0.18481325045388886,0.18216763392569579,0.17913211156935235,0.17566927256119313,0.17172885571843949,0.16724157605751203,0.16210850423162568,0.15618141912354802,0.14922274409345393,0.14081180116748482,0.13007356517210134,0.11451884636190918,0.057813066117964461
118920,0.19421721412888046,0.19407483153195232,0.19364676145168253,0.19293019309027945,0.19192029671347965,0.19060999075783694,0.18898958232910593,0.18704624013352941,0.18476323387178381,0.18211883340193588,0.17908469131020896,0.17562340717345026,0.17168473395420639,0.16719940637080855,0.16206852342716474,0.15614390667129519,0.14918804786027928,0.14078038945961197,0.13004615332473682,0.11449683149899278,0.057804455848568567
118980,0.19416281255680473,0.19402049797452467,0.19359263217070943,0.19287640505872256,0.19186698813357247,0.19055730164976564,0.18893765522841191,0.1869952209475213,0.18471327296471765,0.18207008701009722,0.17903732343965384,0.1755775922210121,0.17164066044852005,0.16715728252322717,0.16202858577167753,0.15610643436439386,0.14915338838624134,0.14074901061991002,0.13001876970010173,0.11447483878198697,0.057795860646346578
119040,0.19410847224643046,0.19396622559106039,0.1935385638003031,0.19282267749811652,0.19181373940779967,0.19050467160033574,0.18888578621010524,0.18694425868402464,0.18466336763278943,0.18202139465328837,0.17899000786418381,0.17553182761415748,0.17159663511585516,0.16711520443388167,0.16198869118940512,0.15606900213276853,0.14911876560761622,0.14071766459187335,0.12999141425017929,0.11445286817370233,0.057787280475266448
119100,0.19405419308800434,0.19391201427197749,0.19348455623139604,0.19276901030025179,0.19176055042915449,0.19045210050408953,0.18883397517062606,0.18689335324173001,0.18461351777729745,0.18197275623578002,0.17894274449141648,0.17548611326423944,0.17155265787170906,0.16707317202285199,0.16194883960549192,0.15603160990717788,0.14908417946143715,0.14068635131966617,0.12996408692752026,0.11443091963738819,0.057778715299586531
119160,0.19399997497129887,0.19385786390722071,0.19343060935444978,0.19271540335645185,0.19170742109016822,0.19039958825511433,0.18878222200596798,0.18684250451889139,0.18456372329911516,0.18192417166143099,0.17889553322857243,0.17544044908223053,0.17150872863121674,0.16703118520987598,0.16190903094476225,0.15599425761808527,0.14904962988446946,0.14065507074721584,0.12993678768447461,0.11440899313613888,0.057770165083470361
119220,0.19394581778700989,0.1938037743876565,0.19337672306084289,0.19266185655894952,0.1916543512842713,0.19034713474838288,0.18873052661299344,0.18679171241461195,0.18451398409994216,0.18187564083490032,0.17884837398364309,0.17539483497984165,0.17146484731021583,0.16698924391535416,0.16186926513265998,0.15595694519652503,0.14901511681399571,0.14062382281890637,0.12990951647377891,0.11438708863334679,0.057761629791384175
119280,0.19389172142580446,0.1937497456041227,0.19332289724192536,0.19260836979994941,0.19160134090486608,0.19029473987884044,0.18867888888853801,0.18674097682796825,0.18446430008145229,0.18182716366082238,0.17880126666459606,0.1753492708687609,0.17142101382452216,0.16694734805966666,0.16182954209460979,0.155919672573514,0.1489806401872828,0.14059260747910796,0.12988227324815782,0.1143652060923952,0.057753109387775781
119340,0.1938376857786655,0.19369577744777233,0.19326913178936109,0.19255494297196724,0.1915483898456625,0.19024240354173483,0.18862730872973393,0.18669029765832687,0.18441467114560145,0.18177874004410416,0.17875421117966164,0.17530375666092768,0.1713772280901904,0.16690549756341866,0.16178986175624616,0.15588243968026205,0.14894619994177213,0.14056142467234459,0.1298550579604659,0.1143433454767676,0.057744603837243461
119400,0.19378371073712361,0.19364186981030529,0.19321542659535798,0.19250157596805823,0.19149549800090354,0.19019012563283896,0.18857578603422867,0.18663967480555793,0.18436509719483529,0.18173036989012717,0.17870720743752708,0.17525829226871914,0.17133349002369147,0.16686369234760803,0.16175022404357015,0.15584524644831721,0.14891179601521132,0.14053027434341056,0.12982787056378603,0.11432150675012362,0.057736113104579094
119460,0.19372979619235509,0.19358802258306776,0.19316178155177205,0.19244826868092871,0.19144266526448755,0.19013790604758626,0.18852432069933639,0.18658910816920574,0.18431557813128263,0.18168205310396596,0.17866025534658392,0.17521287760422899,0.17128979954122669,0.16682193233297835,0.1617106288823455,0.15580809280900845,0.14887742834514961,0.1404991564369249,0.12980071101105312,0.11429968987600864,0.057727637154449507
119520,0.19367594203671024,0.19353423565857802,0.19310819655162542,0.19239502100444142,0.1913898915314553,0.19008574468253522,0.18847291262347499,0.18653859764989306,0.18426611385812125,0.18163378959171073,0.17861335481620183,0.17516751258048752,0.17124615655988784,0.1667802174411124,0.16167107619911927,0.15577097869438644,0.14884309686978953,0.14046807089808311,0.12977357925568875,0.11427789481834337,0.057719175951980464
119580,0.19362214816206519,0.1934805089288808,0.19305467148746919,0.19234183283199188,0.19133717669638617,0.19003364143378992,0.18842156170461671,0.18648814314780698,0.18421670427810527,0.18158557925904129,0.17856650575535538,0.17512219711014665,0.17120256099640693,0.16673854759325415,0.16163156592012218,0.15573390403621046,0.14880880152706977,0.14043701767184766,0.12974647525091787,0.11425612154089693,0.057710729462117444
119640,0.19356841446068832,0.19342684228641249,0.19300120625224404,0.19228870405736204,0.19128452065424134,0.18998159619783031,0.1883702678411025,0.18643774456349496,0.18416734929433912,0.18153742201197681,0.17851970807334575,0.17507693110617101,0.17115901276781326,0.16669692271092784,0.16159209797184637,0.15569686876648062,0.14877454225514697,0.14040599670337328,0.12971939895012782,0.11423437000756358,0.057702297649972568
119700,0.19351474082527753,0.19337323562403852,0.19294780073931767,0.19223563457475729,0.19123192330040037,0.18992960887154833,0.18831903093167723,0.1863874017978992,0.18411804881031141,0.18148931775690844,0.17847296167983237,0.17503171448186811,0.17111551179146212,0.1666553427159648,0.16155267228107098,0.15565987281746135,0.14874031899241705,0.14037500793802599,0.1296923503068842,0.11421264018237509,0.057693880480808098
119760,0.19346112714873501,0.19331968883482792,0.1928944548422602,0.19218262427858379,0.19117938453044114,0.18987767935203145,0.18826785087527767,0.18633711475214926,0.18406880272969292,0.18144126640040345,0.17842626648464449,0.17498654715070816,0.17107205798486336,0.16661380753034227,0.16151328877471099,0.15562291612154228,0.14870613167738927,0.14034405132127159,0.12966532927483698,0.11419093202942834,0.05768547791997606
119820,0.19340757332420247,0.19326620181208903,0.19284116845488009,0.19212967306348394,0.19112690424017523,0.18982580753659684,0.18821672757106594,0.18628688332759485,0.18401961095636868,0.18139326784923676,0.17837962239781102,0.1749414290263524,0.17102865126570863,0.16657231707620876,0.16147394737984144,0.15558599861126046,0.14867198024870629,0.14031312679869348,0.12963833580773554,0.11416924551289677,0.05767708993292292
119880,0.19335407924501957,0.19321277444932788,0.19278794147118233,0.19207678082429505,0.19107448232560673,0.18977399332275149,0.18816566091839054,0.18623670742576784,0.18397047339440067,0.18134532201035455,0.1783330293295261,0.17489636002262018,0.17098529155183978,0.16653087127585478,0.16143464802366969,0.15554912021927497,0.14863786464512135,0.14028223431597261,0.12961136985941171,0.11414758059701745,0.057668716485171238
119940,0.19330064480489773,0.19315940664042136,0.19273477378554105,0.19202394745622053,0.19102211868310151,0.18972223660835838,0.18811465081694895,0.18618658694854098,0.18392138994818277,0.18129742879102417,0.178286487190293,0.17485134005362696,0.17094197876138015,0.16648947005183573,0.16139539063365049,0.15551228087847263,0.14860378480559353,0.14025137381897151,0.12958443138385053,0.11412593724614555,0.057660357542396318
120000,0.19324726989776939,0.19310609827946745,0.19268166529255012,0.19197117285468179,0.19096981320924078,0.18967053729149286,0.18806369716664689,0.18613652179799051,0.18387236052230652,0.18124958809870459,0.17823999589079945,0.17480636903366467,0.17089871281262076,0.1664481133268654,0.16135617513738629,0.15547548052187637,0.14856974066920536,0.14022054525366151,0.12955752033512902,0.11410431542470718,0.057652013070359831
120060,0.19319395441780479,0.19305284926080113,0.19262861588703961,0.19191845691533432,0.19091756580083719,0.18961889527045789,0.18801279986761354,0.18608651187641098,0.18382338502157608,0.18120179984106038,0.1781935553419314,0.1747614468772149,0.17085549362403307,0.16640680102382777,0.16131700146263844,0.15543871908265555,0.14853573217517174,0.14018974856613081,0.12953063666742273,0.11408271509720452,0.057643683034918763
120120,0.1931406982593411,0.19299965947892417,0.19257562546400531,0.19186579953399788,0.19086537635486572,0.18956731044371655,0.18796195882013522,0.18603655708625044,0.18377446335094483,0.18115406392590083,0.17814716545471412,0.17471657349889291,0.17081232111421579,0.16636553306572655,0.16127786953728029,0.15540199649408273,0.14850175926280132,0.14015898370255042,0.12950378033497748,0.11406113622819379,0.057635367401999142
120180,0.19308750131710925,0.19294652882873159,0.19252269391883431,0.19181320060688062,0.19081324476868511,0.18951578271010955,0.18791117392486834,0.18598665733031866,0.18372559541571795,0.18110638026137565,0.17810082614050066,0.17467174881362743,0.17076919520206527,0.16632430937584627,0.16123877928944697,0.15536531268967163,0.14846782187162061,0.14012825060928311,0.12947695129220091,0.11403957878235606,0.057627066137680427
