time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
100620,50.165000000000042,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000035,50.165000000000013,50.16500000000002,50.164999999999992,50.164999999999964,50.165000000000006,50.16500000000002,50.164999999999978,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,50.16500000000002,50.164999999999985
100680,50.165000000000063,50.164999999999992,50.164999999999978,50.16500000000002,50.16500000000007,50.16500000000002,50.165000000000035,50.164999999999992,50.164999999999935,50.164999999999999,50.165000000000035,50.164999999999964,50.164999999999999,50.164999999999978,50.164999999999992,50.165000000000013,50.164999999999978,50.164999999999985,50.165000000000006,50.165000000000035,50.164999999999978
100740,50.165000000000063,50.164999999999992,50.164999999999985,50.165000000000028,50.165000000000063,50.16500000000002,50.165000000000028,50.164999999999992,50.164999999999935,50.164999999999999,50.165000000000035,50.164999999999964,50.164999999999992,50.164999999999978,50.164999999999992,50.165000000000006,50.164999999999978,50.164999999999985,50.165000000000013,50.165000000000028,50.164999999999971
100800,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999
100860,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006
100920,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006
100980,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992
101040,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999978,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992
101100,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
101160,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
101220,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999
101280,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
101340,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992
101400,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992
101460,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992
101520,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
101580,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006
101640,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013
101700,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006
101760,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
101820,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992
101880,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999978,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999
101940,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999985,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999
102000,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999
102060,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999
102120,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.16500000000002,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992
102180,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.16500000000002,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992
102240,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006
102300,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999985,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999
102360,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999978,50.164999999999992,50.164999999999985,50.164999999999985,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.16500000000002,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999
102420,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999971,50.164999999999992,50.164999999999985,50.164999999999985,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999
102480,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999
102540,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006
102600,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006
102660,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999
102720,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999
102780,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
102840,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999
102900,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992
102960,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992
103020,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013
103080,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013
103140,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999978,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992
103200,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992
103260,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999978,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999978,50.165000000000006,50.165000000000006,50.164999999999992
103320,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999
103380,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000013
103440,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013
103500,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999
103560,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992
103620,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999
103680,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006
103740,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999
103800,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
103860,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.16500000000002,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999
103920,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999
103980,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999971,50.165000000000006,50.16500000000002,50.164999999999978,50.164999999999992,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999992
104040,50.165000000000006,50.165000000000006,50.164999999999978,50.164999999999978,50.164999999999992,50.16500000000002,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999978,50.164999999999999,50.164999999999949,50.165000000000013,50.165000000000049,50.164999999999964,50.164999999999992,50.164999999999971,50.165000000000013,50.164999999999992,50.164999999999992
104100,50.164999999999992,50.165000000000013,50.164999999999964,50.164999999999978,50.164999999999985,50.165000000000035,50.165000000000013,50.164999999999978,50.164999999999985,50.16500000000002,50.164999999999971,50.165000000000006,50.164999999999935,50.16500000000002,50.16500000000007,50.164999999999949,50.164999999999999,50.164999999999964,50.165000000000006,50.164999999999978,50.164999999999978
104160,50.164999999999992,50.165000000000013,50.164999999999964,50.164999999999971,50.164999999999985,50.165000000000035,50.165000000000013,50.164999999999978,50.164999999999985,50.16500000000002,50.164999999999964,50.165000000000006,50.164999999999935,50.16500000000002,50.16500000000007,50.164999999999935,50.164999999999992,50.164999999999964,50.165000000000006,50.164999999999964,50.164999999999971
104220,50.165000000000006,50.165000000000006,50.164999999999978,50.164999999999978,50.164999999999978,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999971,50.165000000000006,50.165000000000028,50.164999999999964,50.164999999999999,50.164999999999978,50.165000000000006,50.164999999999978,50.164999999999985
104280,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999971,50.164999999999978,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999964,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999964,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006
104340,50.165000000000006,50.164999999999992,50.16500000000002,50.165000000000013,50.164999999999978,50.164999999999971,50.164999999999985,50.16500000000002,50.165000000000006,50.164999999999964,50.165000000000006,50.164999999999978,50.165000000000035,50.164999999999978,50.164999999999935,50.16500000000002,50.164999999999999,50.165000000000028,50.164999999999985,50.165000000000006,50.16500000000002
104400,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006
104460,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999
104520,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992
104580,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992
104640,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999
104700,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999978,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999985
104760,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992
104820,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999
104880,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999
104940,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992
105000,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999
105060,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999
105120,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992
105180,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999
105240,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006
105300,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006
105360,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006
