time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
69960,0.36698640719605119,0.36561289934014207,0.36148970135030273,0.35460700317896854,0.3449425890608443,0.33245134154592582,0.31704614833735451,0.29856247723286383,0.27668767316510223,0.25080153501377861,0.21954044659000288,0.17911890692831969,0.10546673668015095,,,,,,,,,0.081155296026000343
70020,0.36657514744540853,0.36520383231522618,0.36108719477959267,0.35421537329376251,0.34456607123425897,0.33209406929623186,0.3167121463483491,0.29825567776164419,0.27641197324775674,0.25056093040283739,0.21933931762184999,0.17896248789071645,0.10534145017778027,,,,,,,,,0.081078496388190993
70080,0.36616492074315188,0.36479579220261071,0.36068569678893997,0.35382472168394247,0.34419048976656352,0.33173768035503243,0.31637896404852789,0.29794962439723371,0.27613693646328108,0.25032089696796478,0.21913865890019807,0.17880642843890085,0.1052163569818006,,,,,,,,,0.08100195780125366
70140,0.36575572360364655,0.36438877553815358,0.36028520397834035,0.35343504505529433,0.34381584150939393,0.33138217175777063,0.31604659869257895,0.29764431464613306,0.27586256059932152,0.25008143280348094,0.21893846884636736,0.17865072732976867,0.10509144960425021,,,,,,,,,0.080925679187266938
70200,0.36534755255547302,0.36398277887183955,0.35988571296165606,0.35304634012704428,0.34344212332724716,0.33102754055203132,0.31571504754648361,0.297339746025164,0.27558884345274365,0.24984253601169659,0.21873874588835429,0.17849538332566361,0.10496673367462203,,,,,,,,,0.080849659473200094
70260,0.36494040414083401,0.36357779876719298,0.35948722036604253,0.3526586036313083,0.34306933209695911,0.33067378379705203,0.31538430788706762,0.29703591606106639,0.27531578282928448,0.24960420470262179,0.2185394884605863,0.1783403951941393,0.1048422081790284,,,,,,,,,0.08077389759049565
70320,0.36453427491692997,0.36317383180264323,0.35908972283328411,0.35227183231437764,0.34269746470891616,0.33032089856483193,0.3150543770029649,0.29673282229128245,0.27504337654415556,0.24936643699445726,0.21834069500443615,0.17818576170863004,0.10471787211043838,,,,,,,,,0.080698392476630951
70380,0.36412916145156998,0.36277087456716589,0.35869321701552592,0.3518860229326034,0.34232651806315856,0.32996888193651935,0.31472525219136727,0.29643046226113046,0.27477162241965891,0.24912923101158688,0.21814236396644893,0.17803148164675162,0.10459372446604268,,,,,,,,,0.080623143071889475
70440,0.36372506032749291,0.36236892366457385,0.35829769957947594,0.35150117225644817,0.34195648907321929,0.32961773100598513,0.31439693076127367,0.29612883352668307,0.27450051828766775,0.24889258488667468,0.21794449380010525,0.17787755379181283,0.10446976424942248,,,,,,,,,0.080548148322123606
70500,0.36332196814218426,0.36196797571333644,0.35790316720622972,0.3511172770703217,0.34158737466597672,0.3292674428796904,0.31406941003337596,0.29582793365467253,0.27423006198955346,0.24865649676061,0.21774708296578144,0.17772397693278205,0.10434599047033048,,,,,,,,,0.080473407178327544
70560,0.36291988150558002,0.36156802734429727,0.35750961658903196,0.35073433417041472,0.34121917177958655,0.32891801467474424,0.3137426873382646,0.29552776022086591,0.27396025137475005,0.24842096478128109,0.21755012992974376,0.17757074986349419,0.10422240214386874,,,,,,,,,0.080398918595837227
70620,0.3625187970417148,0.36116907520231284,0.35711704443488412,0.35035234036625462,0.34085187736496642,0.32856944352029693,0.31341676001771462,0.29522831081122752,0.27369108430177891,0.24818598710445092,0.21735363316486839,0.17741787138322124,0.10409899263382097,,,,,,,,,0.080324681534934037
70680,0.36211871138792978,0.36077111594546524,0.35672544746377238,0.34997129247995795,0.34048548838508175,0.32822172655686915,0.31309162542406399,0.29492958302135586,0.27342255863775095,0.24795156189333059,0.21715759115029212,0.17726534029639562,0.10397575992475074,,,,,,,,,0.080250694960563598
70740,0.3617196211948161,0.36037414624500586,0.3563348224086117,0.34959118734617672,0.34012000181489388,0.32787486093630086,0.31276728092016509,0.29463157445643445,0.27315467225832035,0.24771768731853969,0.21696200237137925,0.17711315541258016,0.10385270742227397,,,,,,,,,0.080176957842304677
70800,0.36132152312626076,0.35997816278540079,0.35594516601529158,0.34921202181214195,0.3397554146414018,0.32752884382179048,0.31244372387941932,0.29433428273126488,0.27288742304771446,0.24748436155813078,0.21676686531974196,0.17696131554648512,0.10372983415585819,,,,,,,,,0.080103469154387846
70860,0.3609244138593482,0.35958316226423326,0.35555647504257959,0.34883379273757043,0.33939172386355249,0.32718367238780965,0.31212095168569776,0.29403770547019292,0.27262080889866597,0.24725158279753193,0.21657217849319366,0.17680981951793101,0.10360713916062211,,,,,,,,,0.080030227875665452
70920,0.3605282900843223,0.35918914139216629,0.35516874626208406,0.34845649699462933,0.33902892649220656,0.3268393438200704,0.31179896173330957,0.29374184030707695,0.27235482771238467,0.24701934922952212,0.21637794039572991,0.17665866615183348,0.10348462147731712,,,,,,,,,0.079957232989614047
70980,0.36013314850425193,0.35879609689260966,0.35478197645792958,0.34808013146761979,0.33866701954983558,0.32649585531523606,0.3114777514267279,0.29344668488503617,0.27208947739833134,0.24678765905403852,0.21618414953737469,0.17650785427808102,0.10336228015218608,,,,,,,,,0.07988448348424261
71040,0.35973898583576391,0.35840402550244843,0.35439616242746907,0.34770469305366875,0.33830600007118372,0.32615320408155246,0.3111573181811873,0.29315223685700237,0.271824755874712,0.24655651047859617,0.21599080443451238,0.17635738273179832,0.10324011423725882,,,,,,,,,0.079811978352276089
71100,0.35934579880856349,0.35801292397156725,0.35401130098081757,0.34733017866227622,0.33794586510283497,0.32581138733843451,0.31083765942229213,0.29285849388535701,0.27156066106815241,0.24632590171801097,0.21579790360966822,0.17620725035317167,0.10311812279015338,,,,,,,,,0.079739716591037166
71160,0.35895358416466683,0.35762278906208594,0.35362738894010526,0.34695658521459105,0.33758661170251797,0.32547040231580482,0.31051877258539329,0.29256545364135511,0.27129719091318194,0.24609583099395993,0.21560544559115541,0.17605745598716538,0.10299629399770463,,,,,,,,,0.079667697202247367
71220,0.35856233865914627,0.35723361754910193,0.35324442314020194,0.34658390964411334,0.33722823693977955,0.32513024625473497,0.31020065511619255,0.29227311380568372,0.27103434335273235,0.24586629653540551,0.21541342891341445,0.17590799848379404,0.10287463482059694,,,,,,,,,0.079595919192219047
71280,0.35817205906086769,0.35684540622142147,0.35286240042943595,0.34621214889739071,0.33687073789665167,0.32479091640807911,0.30988330447133938,0.29198147205991359,0.27077211633863257,0.24563729657901553,0.21522185211734804,0.17575887669839166,0.10275314486803738,,,,,,,,,0.079524381572045597
71340,0.35778274215093392,0.35645815188001412,0.35248131766807772,0.34584129993254908,0.33651411166624334,0.32445241003913494,0.30956671811716907,0.29169052610624052,0.27051050783056374,0.24540882936827385,0.21503071374960825,0.17561008949103618,0.10263182321089871,,,,,,,,,0.079453083357172938
71400,0.35739438472159918,0.35607185133693392,0.35210117172728278,0.3454713597182687,0.33615835535175753,0.32411472442070977,0.30925089352882718,0.29140027365826138,0.27024951579533529,0.24518089315286298,0.21484001234201172,0.17546163572614298,0.10251066892481564,,,,,,,,,0.079382023567043963
71460,0.35700698358035682,0.3556865014193798,0.35172195949307239,0.34510232523763995,0.33580346607018935,0.32377785683863436,0.30893582819356991,0.29111071243452791,0.26998913820961129,0.244953486190986,0.21464974637144296,0.17531351427398412,0.10238968109206356,,,,,,,,,0.079311201226372127
71520,0.35662053554677825,0.3553020989665559,0.35134367786325521,0.3447341934851812,0.33544944094946572,0.32344180458904476,0.30862151960821071,0.29082184016228974,0.26972937305780031,0.24472660674756863,0.21445991449979335,0.1751657237082451,0.10226885880009802,,,,,,,,,0.079240615364156622
71580,0.3562350374506249,0.3549186408277954,0.35096632374558662,0.34436696146505469,0.33509627712673395,0.32310656497675749,0.30830796527759596,0.29053365457609143,0.26947021833080353,0.24450025309319018,0.21427051529656607,0.17501826310198726,0.10214820114068049,,,,,,,,,0.079170265013014635
71640,0.35585048613670595,0.35453612386738687,0.35058989406250279,0.34400062619565441,0.33474397175276227,0.32277213531944771,0.30799516271852456,0.29024615342138294,0.26921167202923846,0.24427442350683337,0.21408154733829676,0.17487113142253982,0.10202770180011556,,,,,,,,,0.079100149210838175
71700,0.35546687846211383,0.35415454496182752,0.35021438574842634,0.34363518470699428,0.33439252198943414,0.32243851294527048,0.30768310945751676,0.28995933445246325,0.26895373216160212,0.24404911627431708,0.21389300920728066,0.17472432755939279,0.10190735748361467,,,,,,,,,0.079030266999851037
71760,0.35508421129535717,0.35377390099896155,0.3498397957489201,0.34327063403988861,0.33404192500896196,0.32210569519211374,0.30737180303011402,0.28967319543183817,0.26869639674369883,0.24382432968780637,0.2137048994911695,0.17457785040644477,0.10178717253948161,,,,,,,,,0.078960617426317936
71820,0.35470248151692335,0.35339418887853996,0.3494661210212377,0.34290697124648351,0.33369217799439699,0.3217736794080821,0.30706124098133236,0.28938773413063729,0.26843966379901191,0.24360006204612944,0.21351721678323021,0.17443169886221876,0.10166714607232252,,,,,,,,,0.078891199540734647
71880,0.35432168602072112,0.35301540551365235,0.34909335853572721,0.34254419339162046,0.333343278140937,0.32144246295273832,0.30675142086682461,0.28910294832968009,0.26818353135965317,0.24337631165558937,0.21332995968300944,0.17428587183041785,0.1015472771926077,,,,,,,,,0.078822012398313837
71940,0.35394182171244787,0.35263754782910606,0.34872150527424062,0.34218229755129237,0.33299522265444514,0.32111204319569686,0.30644234025156336,0.28881883581826712,0.26792799746528534,0.24315307682904236,0.21314312679557826,0.17414036821929249,0.10142756501591141,,,,,,,,,0.078753055058438035
72000,0.35356288551038745,0.35226061276221737,0.34835055823091099,0.34182128081339647,0.33264800875217188,0.32078241751730963,0.30613399671048452,0.2885353943947716,0.2676730601636505,0.24293035588634779,0.21295671673189634,0.17399518694194094,0.10130800866325268,,,,,,,,,0.078684326584969044
72060,0.35318487434558488,0.35188459726298782,0.34798051441232697,0.34146114027790858,0.33230163366292503,0.32045358330882745,0.30582638782863536,0.28825262186677336,0.26741871751068857,0.24270814715447175,0.21277072810888645,0.17385032691630042,0.10118860726075203,,,,,,,,,0.078615826045855597
72120,0.35280778515899669,0.35150949829126704,0.3476113708347372,0.34110187305415318,0.33195609462443326,0.32012553796988497,0.30551951119881054,0.28797051604887963,0.26716496756858299,0.24248644896580748,0.21258515954810442,0.17370578706430034,0.10106935850950365,,,,,,,,,0.078547552513642094
72180,0.35243161490470215,0.35113531281995081,0.34724312452720785,0.34074347626389706,0.33161138888634822,0.31979827891138496,0.30521336442428815,0.28768907476526862,0.26691180840806017,0.24226525966015788,0.21240000967730166,0.17356156631282471,0.10095025160149072,,,,,,,,,0.078479505064343466
72240,0.35205636054808886,0.35076203783317322,0.34687577252983604,0.34038594703959391,0.33126751370853708,0.31947180355384969,0.30490794511725572,0.28740829584821975,0.26665923810705128,0.24204457758357462,0.21221527712950239,0.17341766359313732,0.10083129435302794,,,,,,,,,0.078411682778412636
72300,0.35168201906765229,0.35038967032809631,0.34650931189550632,0.34002928252609027,0.33092446636271466,0.3191461093289647,0.30460325090024803,0.28712817713942157,0.26640725475185617,0.24182440108935618,0.21203096054381726,0.17327407784148854,0.10071248590183544,,,,,,,,,0.078344084740919501
72360,0.35130858745322752,0.35001820731315286,0.34614373968816903,0.33967347987895941,0.33058224413085624,0.31882119367808737,0.3042992794047702,0.28684871648872873,0.26615585643604839,0.24160472853711568,0.21184705856468225,0.17313080799852382,0.10059382539066296,,,,,,,,,0.078276710040931327
72420,0.35093606270668137,0.34964764580873336,0.34577905298351286,0.33931853626515263,0.3302408443058179,0.3184970540528288,0.30399602827183336,0.28656991175464608,0.26590504126089964,0.24138555829314068,0.21166356984214954,0.17298785300950392,0.10047531196748966,,,,,,,,,0.078209557771765081
72480,0.35056444184161178,0.34927798284688871,0.34541524886867414,0.33896444886271709,0.32990026419106622,0.31817368791480038,0.30369349515172095,0.28629176080411473,0.26565480733519226,0.24116688873023318,0.21148049303175775,0.17284521182420459,0.10035694478542383,,,,,,,,,0.078142627030882122
72540,0.35019372188331954,0.34890921547130088,0.34505232444220735,0.33861121486076634,0.32956050110065049,0.31785109273558609,0.3033916777039618,0.2860142615124886,0.26540515277519622,0.24094871822768854,0.21129782679451087,0.17270288339689188,0.10023872300265926,,,,,,,,,0.078075916919854368
72600,0.34982389986879964,0.34854134073727494,0.34469027681407671,0.33825883145947322,0.3292215523591957,0.31752926599673592,0.30309057359732439,0.28573741176352807,0.26515607570466426,0.24073104517129165,0.21111556979687573,0.17256086668632353,0.10012064578248149,,,,,,,,,0.078009426544374275
72660,0.34945497284653004,0.34817435571152849,0.34432910310545028,0.33790729586986989,0.3288834152998979,0.3172082051895847,0.30279018050964701,0.28546120944924591,0.26490757425469402,0.24051386795319701,0.21093372071068045,0.17241916065565926,0.10000270085400899,,,,,,,,,0.0779431550141646
72720,0.34908693787661205,0.34780825747233202,0.34396880044883726,0.33755660531397996,0.32854608726971213,0.3168879078153703,0.30249049612794909,0.28518565247000727,0.26465964656381663,0.24029718497200525,0.21075227821317871,0.17227776427251656,0.099884894784663586,,,,,,,,,0.077877101443049074
72780,0.34871979203059938,0.34744304310933816,0.34360936598792025,0.33720675702465625,0.32820956562486325,0.31656837138508731,0.3021915181482932,0.28491073873440387,0.26441229077788536,0.24008099463266624,0.21057124098696753,0.17213667650889902,0.099767227950977047,,,,,,,,,0.077811264948883768
72840,0.34835353239133415,0.3470787097234187,0.34325079687739479,0.33685774824542458,0.32787384773142941,0.31624959341934428,0.30189324427565256,0.28463646615913346,0.26416550504996755,0.23986529534638612,0.21039060771990908,0.17199589634112838,0.099649699526622004,,,,,,,,,0.077745644653502366
72900,0.34798815605356354,0.34671525442727857,0.34289309028357295,0.33650957623107025,0.32753893096625503,0.31593157144889616,0.30159567222440675,0.28436283266945106,0.2639192875265659,0.23965008553097195,0.21021037710542004,0.17185542275009633,0.09953230869053134,,,,,,,,,0.07768023968292484
72960,0.34762366012344642,0.34635267434496414,0.34253624338390021,0.33616223824716845,0.32720481271650059,0.31561430301421711,0.30129879971794371,0.28408983619880573,0.26367363637556451,0.23943536361055356,0.21003054784223724,0.17171525472106008,0.099415054626660462,,,,,,,,,0.077615049167191238
73020,0.34726004171738362,0.34599096661070067,0.34218025336581276,0.33581573156897471,0.32687149037858038,0.3152977856644954,0.30100262448772408,0.28381747468798912,0.26342854978507324,0.23922112801493026,0.20985111863386757,0.17157539124316751,0.099297936523387115,,,,,,,,,0.077550072239966281
73080,0.346897297964255,0.3456301283711164,0.3418251174289233,0.3354700534835473,0.32653896136019489,0.31498201695955641,0.30070714427507045,0.28354574608676353,0.263184025937583,0.23900737718081747,0.20967208818963687,0.17143583131036344,0.099180953574637812,,,,,,,,,0.07748530803929525
73140,0.34653542600430859,0.34527015678413864,0.3414708327839352,0.3351252012886925,0.3262072230793206,0.31466699446890639,0.30041235683027773,0.28327464835305199,0.26294006302284662,0.23879410955122574,0.20949345522416685,0.171296573920938,0.099064094757612312,,,,,,,,,0.077420755707228645
73200,0.3461744229881305,0.3449110490179686,0.34111739665163732,0.33478117229198878,0.32587627296327465,0.31435271577084856,0.30011825991179031,0.28300417945218936,0.26269665923721242,0.23858132357488671,0.20931521845689099,0.1711576180771075,0.098947363943654831,,,,,,,,,0.07735641438943415
73260,0.34581428607699893,0.3445528022514347,0.34076480626324845,0.33443796381112217,0.32554610844903559,0.31403917845278612,0.29982485128648489,0.28273433735717857,0.26245381278385266,0.23836901770644875,0.20913737661221934,0.17101896278515707,0.098830762901152391,,,,,,,,,0.077292283235325873
73320,0.34545501244497584,0.34419541367607065,0.34041305886246087,0.33409557317586802,0.32521672698514342,0.31372638011301746,0.29953212873133794,0.28246512005020935,0.26221152187411095,0.23815719040763939,0.20895992842051736,0.17088060678000233,0.098714290833963242,,,,,,,,,0.077228361398856055
73380,0.34509659927660835,0.34383888049383093,0.3400621517031952,0.33375399772591285,0.3248881260296112,0.31341431835876288,0.29924009003159202,0.28219652552098828,0.26196978472601901,0.23794584014598547,0.20878287261702702,0.17074254922315049,0.098597946950562815,,,,,,,,,0.07716464803764253
73440,0.34473904376527831,0.34348319991545029,0.33971208204798914,0.33341323480929064,0.32456030304842742,0.31310299080474968,0.29894873297944113,0.28192855176554232,0.26172859956323558,0.23773496539389652,0.20860620794109214,0.17060478923846933,0.09848173046323111,,,,,,,,,0.07710114231231667
73500,0.34438234311817079,0.3431283691653822,0.33936284717284798,0.33307328178708934,0.32423325552006493,0.31279239507747131,0.29865805537798734,0.28166119678981932,0.26148796461824098,0.2375245646314221,0.20842993313848573,0.17046732584981522,0.098365640590502457,,,,,,,,,0.0770378433884647
73560,0.34402649455268863,0.34277438547823558,0.33901444436374489,0.33273413603005508,0.3239069809322272,0.31248252881211364,0.29836805503838448,0.28139445860708834,0.26124787813002964,0.23731463634425967,0.20825404695972832,0.17033015808491447,0.098249676555388452,,,,,,,,,0.076974750435226877
73620,0.34367149529591767,0.34242124609824187,0.33866687091609726,0.33239579491808402,0.32358147678136212,0.31217338965209596,0.29807872977941385,0.28112833523755409,0.26100833834376802,0.23710517899114239,0.20807854815983495,0.17019328497514336,0.098133826925220768,,,,,,,,,0.076911862625110197
73680,0.34331734258619045,0.34206894828081108,0.33832012413629486,0.3320582558417044,0.32325674057408116,0.31186497525041124,0.29779007742872676,0.28086282470948648,0.26076934351179631,0.23689619107888332,0.20790343549904783,0.17005670555616301,0.098018095823516282,,,,,,,,,0.076849179134575563
73740,0.34296403367307809,0.34171748929252227,0.33797420134169065,0.33172151620206847,0.3229327698271513,0.31155728326961785,0.29750209582283726,0.28059792505921388,0.26053089189362238,0.23668767113206626,0.20772870774283111,0.16992041886791456,0.097902485106774031,,,,,,,,,0.076786699144034354
73800,0.34261156581666791,0.34136686641040614,0.33762909985989642,0.33138557341026836,0.32260956206683994,0.311250311381221,0.29721478280654778,0.28033363433060077,0.26029298175545784,0.23647961765998024,0.20755436366153063,0.1697844239543245,0.097786994006593686,,,,,,,,,0.076724421837593426
73860,0.34225993628164902,0.34101707691606897,0.3372848170230216,0.3310504248817665,0.32228711482360978,0.31094405726070068,0.29692813622837266,0.28006995057092454,0.26005561136660021,0.23627202917465887,0.20738040202790808,0.16964871986148605,0.09767162175790825,,,,,,,,,0.076662346401455708
73920,0.34190914236279013,0.34066811812100373,0.33694135019248778,0.33071606806038834,0.32196542565497732,0.31063851860894209,0.29664215396026877,0.27980687184865682,0.25981877901504002,0.23606490420410964,0.20720682162779955,0.16951330564556899,0.097556367605227901,,,,,,,,,0.076600472031087469
73980,0.3415591813445969,0.34031998732651292,0.33659869671973686,0.33038250038032901,0.32164449210931029,0.31033369311828873,0.29635683386637585,0.27954439622528637,0.25958248298272368,0.23585824127133886,0.20703362124320249,0.16937818036023058,0.097441230792289973,,,,,,,,,0.076538797919218277
74040,0.34121005052833353,0.33997268185054952,0.33625685397254756,0.33004971929160093,0.32132431175007836,0.31002957849528417,0.29607217382395951,0.27928252177419782,0.25934672156212685,0.23565203890840294,0.20686079966360357,0.16924334306504638,0.097326210569286586,,,,,,,,,0.076477323264489486
74100,0.34086174722760132,0.33962619902332908,0.3359158193307315,0.32971772225587193,0.3210048821518855,0.3097261724569515,0.29578817171998484,0.27902124657758332,0.25911149305354514,0.23544629565411487,0.20668835568413679,0.16910879282415556,0.09721129323272272,,,,,,,,,0.076416047269717208
74160,0.34051426876576629,0.33928053618477083,0.33557559018362493,0.32938650674403935,0.3206862008981588,0.30942347272862325,0.29550482544911699,0.27876056872463906,0.25887679576350853,0.23524101005269646,0.2065162880462536,0.16897452870543514,0.097096486460853143,,,,,,,,,0.076354969141134432
74220,0.3401676124764656,0.33893569068500207,0.33523616393058386,0.32905607023670808,0.32036826558160264,0.30912147704436926,0.29522213291411414,0.2785004863119187,0.25864262800509119,0.23503618065403989,0.20634459554899168,0.16884054978064872,0.096981790743325538,,,,,,,,,0.076294088088554604
74280,0.33982177570370925,0.33859165988445894,0.33489753798108129,0.32872641022428556,0.32005107380428932,0.30882018314707993,0.29494009202590488,0.27824099744340314,0.25840898809797208,0.23483180601375916,0.20617327706029018,0.16870685512548103,0.096867205338585255,,,,,,,,,0.076233403325438612
74340,0.3394767558018319,0.33824844115383879,0.33455970975466154,0.32839752420693608,0.31973462317761558,0.30851958878842539,0.29465870070354938,0.27798210023046432,0.25817587436840239,0.23462788469316076,0.20600233139419255,0.16857344381950673,0.096752729509734278,,,,,,,,,0.076172914068842412
74400,0.33913255013539029,0.33790603187399715,0.33422267668083883,0.32806940969448295,0.31941891132220901,0.3082196917287674,0.29437795687415819,0.2777237927917921,0.25794328514914067,0.23442441525918736,0.2058317573694734,0.16844031494615455,0.096638362524486071,,,,,,,,,0.076112619539369958
74460,0.33878915607916144,0.33756442943594733,0.33388643619909641,0.32774206420640806,0.31910393586792718,0.30792048973715824,0.29409785847289072,0.27746607325339229,0.25771121877945091,0.23422139628441613,0.20566155380963627,0.16830746759270526,0.096524103655163188,,,,,,,,,0.076052518961187046
74520,0.33844657101799103,0.33722363124070875,0.33355098575873826,0.32741548527170738,0.31878969445371952,0.3076219805912106,0.29381840344283483,0.27720893974847727,0.25747967360500512,0.23401882634697393,0.20549171954284176,0.1681749008502294,0.096409950263051686,,,,,,,,,0.075992611561963436
74580,0.33810479234677404,0.33688363469928845,0.33321632281886993,0.32708967042887288,0.31847618472760947,0.30732416207708113,0.29353958973499095,0.27695239041745123,0.25724864797787,0.23381670403052593,0.20532225340189778,0.16804261381357982,0.096295889890756256,,,,,,,,,0.075932896572875233
74640,0.3377638174708158,0.33654443723303901,0.33288244484875118,0.32676461722623346,0.31816340434702139,0.30702703198977671,0.29326141530855615,0.2766964234081678,0.25701814025673519,0.23361502792447175,0.20515315422442432,0.16791060558153037,0.096181931997891421,,,,,,,,,0.07587337322870745
74700,0.33742364380536233,0.33620603627319257,0.33254934932733732,0.32644032322151079,0.31785135097835499,0.30673058813275517,0.29298387813055332,0.27644103687559357,0.25678814880661421,0.23341379662368744,0.20498442085263535,0.16777887525659049,0.096068075863920119,,,,,,,,,0.075814040767713448
74760,0.33708426877497427,0.33586842926023736,0.33221703374266748,0.32611678598122684,0.31754002229641781,0.30643482831738922,0.29270697617533625,0.27618622898135753,0.25655867199844518,0.23321300872817941,0.2048160521330453,0.16764742194475241,0.09595432077256863,,,,,,,,,0.075754898431415071
74820,0.33674568981526443,0.33553161364564649,0.33188549559356173,0.32579400308234779,0.31722941598599902,0.3061397503644494,0.29243070742596078,0.27593199789499673,0.2563297082101948,0.23301266284403915,0.20464804691727734,0.16751624475618587,0.095840666012640297,,,,,,,,,0.075695945465152001
74880,0.33640790437159113,0.33519558689057749,0.33155473238834482,0.32547197211104689,0.31691952974068516,0.30584535210298852,0.29215506987315226,0.27567834179301842,0.25610125582602694,0.23281275758272343,0.20448040406145321,0.1673853428047129,0.095727110877391886,,,,,,,,,0.075637181117666305
74940,0.33607090989770033,0.33486034646452378,0.33122474164352111,0.32515069066142105,0.31661036126163289,0.30555163136918545,0.29188006151423529,0.27542525885792823,0.25587331323543888,0.23261329156030608,0.20431312242555777,0.16725471520725857,0.09561365466384758,,,,,,,,,0.075578604640567301
75000,0.33573470385901411,0.33452588984858256,0.33089552088698376,0.32483015633860035,0.31630190826054216,0.30525858600914502,0.29160568035572582,0.27517274728058272,0.25564587883534962,0.23241426339928603,0.20414620087497332,0.16712436108517625,0.095500289351399398,,,,,,,,,0.075520215289579765
75060,0.33539928373038197,0.3341922145332199,0.33056706765582033,0.32451036675662143,0.31599416845762307,0.30496621387698319,0.29133192441155747,0.27492080525857904,0.25541895102867029,0.23221567172734947,0.20397963827942822,0.1669942795633392,0.095387011408413588,,,,,,,,,0.075462012323690292
75120,0.33506464699505611,0.33385931801725249,0.3302393794953129,0.32419131953745872,0.31568713958066896,0.30467451283395447,0.29105879170227467,0.27466943099552327,0.2551925282236544,0.23201751517680524,0.20381343351251693,0.16686446944960023,0.095273826638211129,,,,,,,,,0.075403995004719324
75180,0.33473079114723564,0.33352719781037621,0.32991245396142038,0.3238730123134288,0.31538081936735612,0.30438348074693211,0.29078628025703557,0.27441862270284695,0.25496660883551003,0.23181979238598283,0.20364758545288766,0.16673493010786519,0.095160734344802406,,,,,,,,,0.075346162598350558
75240,0.33439771369092325,0.33319585143202923,0.32958628861966249,0.32355544272611064,0.31507520556420959,0.30409311549763801,0.2905143881127108,0.27416837859898985,0.25474119128567368,0.2316225019986019,0.20348209298370623,0.16660566073755906,0.095047733836751525,,,,,,,,,0.075288514373668305
75300,0.33406541213887703,0.33286527641035124,0.32926088104409801,0.32323860842535396,0.31477029592565725,0.30380341497319246,0.29024311331305935,0.27391869690865117,0.2545162740011464,0.23142564266319712,0.20331695499216643,0.16647666047774162,0.094934824426661402,,,,,,,,,0.075231049602748151
75360,0.33373388401352633,0.33253547028309272,0.32893622881821727,0.32292250707014464,0.31446608821485517,0.30351437706813811,0.28997245390944748,0.27366957586344226,0.2542918554150716,0.23122921303361871,0.2031521703699162,0.16634792847108482,0.094822005431613038,,,,,,,,,0.075173767561014987
75420,0.33340312684728268,0.3322064305979246,0.32861232953524622,0.3226071363288987,0.3141625802039702,0.30322599968549918,0.28970240796109326,0.27342101370210797,0.25406793396693256,0.23103321176920266,0.20298773801320114,0.16621946386399736,0.094709276173311707,,,,,,,,,0.075116667527364109
75480,0.33307313818186934,0.33187815491177142,0.32828918079749164,0.32229249387882897,0.31385976967357226,0.30293828073620982,0.28943297353453906,0.27317300867004779,0.25384450810212617,0.23083763753440206,0.20282365682255088,0.16609126580635344,0.094596620254669583,,,,,,,,,0.075059748783907171
75540,0.33274391556853611,0.33155064079102547,0.32796678021655112,0.32197857740614705,0.31355765441282996,0.30265121813929757,0.28916414870381968,0.27292555901946874,0.25362157627209903,0.23064248899890363,0.20265992570287883,0.16596333345157929,0.094484048436337981,,,,,,,,,0.075003010616060045
75600,0.33241545656789917,0.33122388581138684,0.32764512541315655,0.32166538460591221,0.31325623221936427,0.30236480982174602,0.28889593155033577,0.27267866300926957,0.2533991369342441,0.23044776483753876,0.20249654356340482,0.16583566595658547,0.094371560477417543,,,,,,,,,0.074946452312467257
75660,0.33208775875048935,0.33089788755840976,0.32732421401771383,0.32135291318256054,0.31295550089976154,0.30207905371898619,0.28862832016331919,0.27243231890547287,0.25317718855229121,0.2302534637306215,0.20233350931792626,0.16570826248193807,0.094259155704923436,,,,,,,,,0.074890073164859544
75720,0.33176081969498783,0.33057264362574462,0.32700404366856095,0.32104116084819173,0.3126554582679052,0.30179394777328661,0.28836131263829751,0.27218652497978879,0.25295572959499718,0.23005958436280199,0.20217082188389224,0.16558112219127258,0.094146833450657941,,,,,,,,,0.074833872468723403
75780,0.33143463699003595,0.33024815161694343,0.32668461201376581,0.32073012532434958,0.31235610214672704,0.30150948993546489,0.28809490707874996,0.27194127951118596,0.2527347585375998,0.22986612542435655,0.20200848018344977,0.16545424425193081,0.094034593050216192,,,,,,,,,0.074777849521979328
75840,0.33110920823254825,0.32992440914377913,0.32636591670945986,0.32041980434038358,0.31205743036660938,0.3012256781633425,0.28782910159462899,0.27169658078450665,0.25251427386055003,0.22967308561006813,0.2018464831425279,0.16532762783434968,0.093922433843531924,,,,,,,,,0.074722003625808539
75900,0.3307845310294803,0.32960141382800295,0.32604795542156573,0.32011019563512494,0.31175944076699047,0.30094251042326176,0.28756389430377249,0.27145242709175094,0.25229427405065086,0.22948046362020488,0.2016848296916311,0.16520127211264168,0.093810346213847651,,,,,,,,,0.074666334084818792
