time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
112740,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
112800,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999985
112860,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
112920,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
112980,50.164999999999999,50.164999999999992,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.16500000000002,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
113040,50.164999999999992,50.164999999999992,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999985,50.164999999999978,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999978,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999985
113100,50.164999999999992,50.164999999999992,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999985,50.164999999999978,50.165000000000013,50.165000000000028,50.164999999999992,50.164999999999978,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999985
113160,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999978,50.165000000000013,50.165000000000028,50.164999999999992,50.164999999999985,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
113220,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000006
113280,50.164999999999999,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
113340,50.165000000000006,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000013
113400,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
113460,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
113520,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
113580,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
113640,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.16500000000002,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,,,,,,,,,50.164999999999985
113700,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
113760,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999985
113820,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
113880,50.164999999999999,50.165000000000006,50.16500000000002,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
113940,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
114000,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000013
114060,50.164999999999999,50.164999999999992,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
114120,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
114180,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999985
114240,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999985
114300,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
114360,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
114420,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
114480,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
114540,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
114600,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000013
114660,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,50.16500000000002,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
114720,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.16500000000002,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
114780,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
114840,50.16500000000002,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
114900,50.16500000000002,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999985,50.164999999999992,50.165000000000006,50.16500000000002,50.165000000000013,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000006
114960,50.16500000000002,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.16500000000002,50.165000000000006,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
115020,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
115080,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
115140,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
115200,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
115260,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
115320,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
115380,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
115440,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,,,,,,,,,50.164999999999992
115500,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
115560,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
115620,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
115680,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
115740,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
115800,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
115860,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000006
115920,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,,,,,,,,,50.164999999999999
115980,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000028,50.164999999999992,50.165000000000006,50.16500000000002,50.165000000000006,,,,,,,,,50.164999999999992
116040,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
116100,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.16500000000002,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
116160,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000013,50.16500000000002,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
116220,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
116280,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
116340,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
116400,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
116460,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
116520,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
116580,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999985
116640,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999978,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
116700,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999971,50.164999999999985,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999985
116760,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999971,50.164999999999985,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999992
116820,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
116880,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
116940,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
117000,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
117060,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
117120,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
117180,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
117240,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000013
117300,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
117360,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
117420,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
117480,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999992
117540,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
117600,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
117660,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000006
117720,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
117780,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
117840,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
117900,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
117960,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
118020,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
118080,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
118140,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000013
118200,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
118260,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000013,50.165000000000006,50.16500000000002,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000013
118320,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999999
118380,50.164999999999992,50.164999999999978,50.165000000000006,50.164999999999985,50.164999999999964,50.165000000000013,50.165000000000042,50.165000000000028,50.16500000000002,50.164999999999964,50.164999999999971,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
118440,50.164999999999985,50.164999999999957,50.16500000000002,50.164999999999964,50.164999999999949,50.165000000000028,50.16500000000007,50.165000000000049,50.16500000000002,50.164999999999935,50.164999999999949,50.164999999999999,50.164999999999985,,,,,,,,,50.164999999999999
118500,50.164999999999978,50.164999999999935,50.16500000000002,50.164999999999964,50.164999999999942,50.165000000000035,50.165000000000077,50.165000000000056,50.165000000000035,50.164999999999921,50.164999999999935,50.164999999999999,50.164999999999985,,,,,,,,,50.164999999999999
118560,50.164999999999978,50.164999999999964,50.16500000000002,50.164999999999964,50.164999999999957,50.16500000000002,50.165000000000056,50.165000000000042,50.165000000000028,50.164999999999935,50.164999999999949,50.164999999999992,50.164999999999978,,,,,,,,,50.164999999999985
118620,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999978,,,,,,,,,50.164999999999985
118680,50.165000000000006,50.165000000000035,50.164999999999992,50.165000000000028,50.165000000000042,50.164999999999978,50.164999999999964,50.164999999999978,50.164999999999992,50.165000000000028,50.16500000000002,50.164999999999978,50.164999999999978,,,,,,,,,50.164999999999978
118740,50.164999999999999,50.165000000000049,50.164999999999985,50.165000000000042,50.165000000000042,50.164999999999971,50.164999999999949,50.164999999999964,50.164999999999985,50.165000000000035,50.165000000000035,50.164999999999978,50.164999999999978,,,,,,,,,50.164999999999985
118800,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
118860,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
118920,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
118980,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
119040,50.16500000000002,50.164999999999992,50.164999999999999,50.16500000000002,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999971,50.165000000000013,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
119100,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
119160,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
119220,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
119280,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
119340,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999978,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
119400,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
